protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
2zvk,-14.86,-22.08,-8.44,-3.44,-17.79,-80.28,-72.84,-5.96,-1.48,25.4,7.26,-22.5,-28.49,-30.92,-8.4,8.32,134.63,142.85,-6.46,-1.76,17.9,-17.3,24.03,27.72,26.82,-4.78,-2.39,-50.8,-51.02,0.72,-0.49,11.45,71.84,-98.5,16.67,9.45,12.98,12.24,-62.48,-3.18,3.25,-13.02,-13.37,0.65,-0.3,8.52,50.86,6.39678723404255,6.75701286085678
best_model_2329,21.7,34.26,28.57,-1.94,-35.55,-241.37,-239.32,0.18,-2.23,23.62,1.92,1.52,16.12,9.79,-3.44,5.56,-7.17,-7.07,0,-0.1,17.22,-2.72,19.85,22.35,20.84,45.06,-4.92,-16.06,-16.06,0.19,-0.19,5.55,29.87,18,-3,10.09,12.72,11,39.58,-5.54,2.84,-1.82,-1.9,0.17,-0.1,4.25,22.71,10.4602957012592,10.5516056469923
best_model_23,0.73,20.3,9.3,-3.36,-32.18,79.21,79.63,0,-0.42,18.48,-3.44,-0.89,21.52,2.36,-3.88,-0.96,29.73,29.8,0,-0.07,11.94,-1.52,20.36,23.11,21.24,55.84,-4.27,-29.79,-29.83,0.24,-0.19,5.63,26.67,-7,1,11.36,14.05,12.4,26.04,-2.12,3.09,-1.29,-1.43,0.24,-0.1,4.15,18.2,10.0091914893617,9.73032400186715
best_model_1214,-4.42,29.06,8.89,-2.96,-7.82,-2.13,-3.25,1.8,-0.68,16.04,2.34,-4.88,14.91,8.3,-2.32,6.88,2.65,1.15,1.83,-0.34,8.52,1.62,12.49,13.73,13.32,30.16,-0.79,-5.74,-6,0.43,-0.17,4.27,34.49,-4,0,4.55,5.77,5.45,12.58,-4.22,2.21,0.67,0.5,0.28,-0.1,3.24,25.63,8.60050976986539,8.17570539334521
best_model_1188,-2.52,28.94,8.41,-2.44,-6.65,9.99,8.76,1.9,-0.67,15.4,1.9,-3.7,15.27,8.43,-1.82,6.72,2.31,0.93,1.74,-0.37,8.52,1.44,12.34,13.55,13.09,27.94,-0.75,-5.32,-5.57,0.43,-0.18,4.24,34.08,-6,3,4.54,5.73,5.4,14.56,-4.51,2.19,0.54,0.39,0.26,-0.1,3.23,25.73,9.43009900130265,8.99061169736826
best_model_2030,14.08,13.98,20.63,-1.36,-68.43,-172.28,-172.13,-0.06,-0.09,24.8,12.66,-7.15,-4.59,-2.4,-4.14,-2.76,-10.28,-8.42,-1.74,-0.12,13.52,6.62,11.53,12.27,12.22,-4.5,-3.52,12.11,12.18,0.03,-0.09,5.36,30.77,-6,-7,4.91,6.23,5.63,-2.38,-2.67,2.21,0.72,0.72,0.06,-0.06,4.17,26.2,9.48908771168042,9.63903760061127
best_model_2943,16.08,33.02,34.06,-0.1,-54.25,-128.78,-130.69,1.96,-0.06,26.8,16.68,-5.33,9.13,9.93,-2.4,-0.06,23.9,23.79,0.11,-0.01,15.92,10.78,11.29,11.89,11.88,-1.78,-3.45,17.32,17.4,0,-0.08,5.36,31.04,-7,-5,4.73,5.97,5.39,-1.38,-2.71,2.24,1.13,1.12,0.06,-0.05,4.15,26.12,9.87764611376466,9.79835183528316
3fie,-0.36,35.45,23.8,-4.16,-94.38,506.48,513.95,-5.06,-2.4,11.42,-15.52,-0.84,4.46,11.58,-1.62,22.58,-13.45,-12.8,0.29,-0.94,8.96,-0.52,31.9,32.61,33.12,47.18,-2.71,-38.69,-38.51,0.23,-0.42,8.63,62.92,-144.16,4.25,10.54,10.72,11.86,-30.5,-0.56,5.34,-20.19,-19.65,-0.26,-0.28,5.97,43.19,8.99837907077725,7.1560712674365
5vcb,-41.56,246.91,103.26,-23.42,3.31,-1740.21,-1702.13,-32.75,-5.33,149.22,-33.64,20.56,169.44,44.62,13.56,109.07,-327.31,-291.09,-34.35,-1.87,23.24,-57.18,78.39,92.97,85.93,225.34,7.62,-165.67,-164.18,-0.24,-1.25,41.15,255.9,-1201.13,-110.49,26.9,37.08,32.61,-261.52,-1.12,24.48,-47.79,-46.07,-1.1,-0.62,25.48,153.56,7.20631003039514,7.236755441905
2rnr,11679.5,13153.04,12597.74,4144,-46451.57,-189940.4,-197672.62,8255.37,-523.14,1296,-848,8343.99,9677.07,9532.79,664,-8020.99,-66597.83,-69793.24,4090.01,-894.6,3064,-2704,3.84,4.1,3.85,6.66,-1.29,-18.26,-17.89,-0.23,-0.13,1.79,11.75,-16.94,9.15,1.34,1.56,1.7,-17.9,-0.21,0.11,-16.47,-16.27,-0.13,-0.07,1.22,7.47,6.82267911419887,6.34911614607274
4plo,0.08,2.06,2.2,-0.36,-8.83,19.68,19.78,0,-0.1,8.18,5.16,1.88,2.71,3.23,0.6,5.4,-2.77,-2.66,0,-0.1,0.98,0.98,20.51,22.21,22.01,84.4,-10.72,-34.22,-34.25,0.35,-0.31,7.43,62.34,-28.57,-25.78,10.27,11.55,11.52,34.22,-6.81,2.74,-3.32,-3.44,0.22,-0.11,5.99,48.75,7.41887972210161,8.13443743349209
best_model_3635,-2.94,-2.02,-3.58,-3.04,-7.44,-304.39,-304.08,0,-0.31,-1.24,-10.82,1.26,5.44,2.25,1.54,2.71,-26.83,-26.69,0,-0.13,-0.06,-8.8,36.01,39.52,37.84,29.52,-10.13,-23.08,-22.94,0.23,-0.38,10.53,53.22,24,14,17.96,21.4,20.34,-13.9,-10.95,4.63,-1.37,-1.53,0.36,-0.19,8.09,38.72,8.15343247937473,7.71422074351474
best_model_2725,4.88,6.41,15.68,4.16,1.86,-491.9,-493.32,4.41,-2.99,9.1,2.9,1.94,1.82,6.48,1.4,3.3,-23.13,-26.25,3.79,-0.66,-1.12,-2.64,16.23,17.09,16.9,162.28,-9.43,20.77,20.84,0.2,-0.27,6.16,59.49,-1,-3,8.32,9.36,8.95,130.76,-1.37,2.45,-8.19,-8.25,0.17,-0.11,4.83,49.37,8.74557099435519,8.77310967787007
4aye,27.64,78.62,52.29,21.6,-70.37,-607.37,-621.2,17.24,-3.42,10.1,-36.36,10.54,11.03,12.05,10.52,25.38,-33.28,-40.68,8.36,-0.97,0.5,-34.96,33.05,37.45,36.86,43.9,-9.42,-0.3,-0.62,0.82,-0.5,11.06,69.82,77.88,-6.57,15.39,20.91,19.52,-9.48,-23.14,5.72,-10.2,-10.73,0.84,-0.31,9.36,58.4,5.47656882327399,7.74954550275583
best_model_2721,4.02,7.33,13.98,2.54,2.16,-569.15,-570.36,4.38,-3.17,10.84,5.42,1.94,1.82,6.48,1.4,3.21,-23.05,-26.16,3.78,-0.66,-1.12,-2.64,16.28,17.21,17.01,154.32,-9.71,-2.43,-2.33,0.2,-0.3,6.07,59.05,2,-2,7.82,8.97,8.48,136.42,-1.31,2.39,-7.43,-7.52,0.21,-0.11,4.86,49.99,9.08987711680417,9.11294695712979
best_model_529,-1.64,3.27,1.94,-0.8,-8.96,-162.39,-162.2,0,-0.19,5,-1.98,-1.8,3.91,-0.37,-0.32,5.56,-12.04,-11.74,0,-0.29,4.68,-1.54,5.55,6.5,5.97,10.16,-0.32,-11.99,-12.07,0.21,-0.13,2.73,17.68,10,3,1.5,1.83,1.76,-5.22,-3.37,1.14,-1.55,-1.5,0.02,-0.06,2.17,14.1,2.4890065132436,4.26569569695788
best_model_3229,83.36,114.8,117.64,-2.82,-1535.85,1169.81,1172.31,3.27,-5.77,101.06,25.74,128.75,162.9,153.52,0.44,-587.19,8266.98,8269.03,3.11,-5.16,72.34,-2.68,14.95,16.7,16.8,-57.38,-23.76,-261.94,-261.68,0.22,-0.48,5.71,32.64,-13,35,8.35,9.57,9.58,-41.36,-7.82,-5.77,-45.35,-45.23,0.14,-0.26,4.48,25.8,7.84325010855406,7.61854703182387
best_model_3405,0.44,-8.07,5.1,1.44,-11.47,-139.83,-138.79,0,-1.04,4.24,-6.96,0.54,-3.28,0.97,0.1,2.74,-4.71,-4.69,0,-0.02,0.08,1.76,18.83,20.8,19.7,8.1,-3.91,-18.92,-19.21,0.47,-0.18,5.45,32.88,-17,-3,6.2,7.98,7.21,-19.24,-4.35,2.86,-2.74,-2.95,0.3,-0.09,3.84,21.97,8.99837907077725,7.99671908359414
68-PD-L1-DBL2_03_relaxed_rank_001_alphafold2_multimer_v3_model_1_seed_000,-0.9,3.99,3.35,-0.44,6.14,9.66,9.89,0,-0.23,10.78,6.4,-0.98,-1.71,0.77,-0.54,0.51,-0.16,-0.15,0,-0.01,-0.1,-1.48,8.89,9.79,9.34,12.46,-0.41,-4.8,-4.84,0.19,-0.15,3.87,24.38,-25,2,3.36,4.51,4.17,8.7,-2.27,2.27,-3.65,-3.79,0.25,-0.11,2.95,17.95,6.90884976118107,6.9461718156345
6k4k,21.2,67.67,31.14,20.04,-124.57,-767.79,-789.69,23.01,-1.11,17,-8.24,8.02,38.17,19.93,6.38,2.49,-69.84,-83.96,14.92,-0.79,9.8,-6.92,50.86,54.02,55.61,80.76,-0.13,-39.31,-39.06,0.66,-0.92,18.62,116.21,-388.73,20.41,9.45,11.73,13.29,-50.64,-1,13.53,-23.75,-23.29,0.05,-0.51,12.84,80.67,8.18494398610508,7.15033118744493
best_model_140,2.38,8.88,0.22,1.18,-73.27,-13.63,-12.76,0.14,-1.01,3.42,-0.88,1.6,3.75,-2.4,0.24,8.5,-1.05,-1.08,0.26,-0.23,2.94,-1.3,5.04,5.28,5.26,21.36,-1.6,-4.55,-4.56,0.12,-0.11,2.49,16.01,-8,2,1.7,1.69,2,-5.36,-2.47,1.18,-2.18,-2.14,0.01,-0.06,1.54,10.56,8.83703951367781,10.2040492416826
best_model_3012,1.08,-13.6,-10.29,0.22,0.23,-26.88,-26.39,0,-0.49,-8.18,-9.68,2.86,-7.87,-0.38,2.56,0.15,-31.81,-31.5,0,-0.31,-2.68,-5.12,22.48,23.94,23.72,133.04,-9.44,13.34,13.37,0.2,-0.22,10.74,86.09,-8,-8,10.95,12.27,11.85,117.38,-3.42,4.65,-5.97,-6.09,0.25,-0.12,8.9,74.29,10.9188510638298,10.6970422225468
best_model_1357,-4.24,22.05,13.75,-2.52,-3.57,26.27,24.32,1.98,-0.03,8.42,-0.48,-3.36,4.75,2.23,-2.68,3.37,-5.07,-5.1,0.08,-0.06,7.86,-1.5,9.06,10.12,9.7,43.24,-1.93,6.68,6.52,0.32,-0.15,4.57,34.22,-3,5,4.37,5.72,5.07,21.98,-1.53,2.19,0.66,0.32,0.43,-0.09,3.43,24.89,10.0791059487625,9.93709753038984
6fp7,-10.1,-5.58,-5.63,-6.24,-15.25,-32.58,-32.52,0,-0.06,3.74,-2.8,-3.36,0.3,-2.18,-1.66,2.76,0.84,0.84,0,0,2.4,-1.92,16.59,18.73,18.53,16.94,-1.42,-1.92,-2.3,0.55,-0.18,4.48,25.12,-42.09,-4.19,8.05,9.77,10.21,12.5,-2.99,2.41,-3.5,-3.93,0.54,-0.11,3.5,18.32,8.52134303082935,7.57516314417775
best_model_1410,6.48,22.47,19.34,4.96,0.77,-66.05,-70.25,5.27,-1.07,6.58,2.58,-1.92,3.56,7.54,-1.32,-0.1,-24.65,-23.97,0.09,-0.76,2.06,-1.66,11.21,12.9,11.96,56.74,-1.66,-3.71,-3.94,0.37,-0.14,4.8,33.26,6,6,5.37,7.08,6.11,31.24,-0.92,2.62,1.29,1,0.39,-0.1,3.74,23.32,5.32879374728615,6.63843887865777
best_model_1700,4.12,18.97,9.53,0.58,-46.98,-416.94,-414.48,0.18,-2.64,13.46,-3.08,5.54,20.16,10.58,0.3,2.6,18.26,18.4,0,-0.14,11.28,-4.52,20.94,23.39,21.95,46.34,-5.31,-18.82,-18.82,0.2,-0.2,5.55,29.93,20,-2,10.25,12.88,11.16,38.86,-5.71,2.83,-1.78,-1.86,0.18,-0.1,4.25,22.65,9.71494832826748,8.84134408136683
5v5v,1.58,12.62,-18.64,4.08,-50.17,-305.72,-328.87,27.2,-4.05,37.44,-14.92,14.36,72.43,19.26,13.46,31.37,9.87,-8.31,18.68,-0.5,-1.78,0.26,142.81,159.74,151.23,20.54,-23.56,-165.73,-165.27,1.27,-1.73,58.4,337.95,-364.32,41.74,48.34,62.12,57.53,-224.74,-37.13,25.47,-33.74,-33.83,1.03,-0.95,42.48,246.94,7.67639730785931,8.32435003322878
3g3a,12.16,-21.28,19,14.22,-22.46,-530.41,-525.41,-1.91,-3.09,34.34,-0.7,11.8,11.7,36.53,8.4,27.72,-52.41,-50.44,-1.53,-0.44,13.18,2.3,40.62,43.96,43.98,195.4,-10.27,-24.87,-24.32,0.28,-0.82,16.65,128.99,-110.92,-56.31,15.31,18.79,18.79,134.44,-3.75,6.59,-20.8,-20.51,0.19,-0.48,12.01,93.08,6.36538471558836,7.65891920728265
best_model_886,1.76,3.06,-1.06,0.66,-4.14,80.44,80.93,0,-0.48,5.96,5.2,-0.06,0.39,-1.82,0.32,4.52,-0.44,-0.35,0,-0.08,3.36,2.2,9.21,9.77,9.67,34.2,-3.5,-50.37,-50.26,0.14,-0.25,2.79,16.72,-15,9,2.78,3.18,3.17,14.7,-2.33,1.14,-6.53,-6.49,0.07,-0.11,1.95,10.67,9.29935388623535,7.46763474517836
best_model_963,-0.04,-6.06,6,1.02,-12.02,-148.54,-147.46,0,-1.08,3.38,-5,0.54,-3.28,0.97,0.1,2.64,-4.6,-4.58,0,-0.02,0.08,1.76,18.61,20.8,19.61,8.78,-4.58,-18.04,-18.33,0.45,-0.17,5.54,33.42,-17,0,6.54,8.4,7.62,-17.86,-4.58,2.83,-1.8,-2.01,0.3,-0.08,3.93,22.89,5.34582414242293,6.36075411161753
3zyi,6.44,14.05,15.1,5.44,8.62,-2.73,-6.06,3.59,-0.26,2.98,3,-0.1,-1.7,1.48,0.28,1.16,-0.04,-0.04,0,0,1.62,1.82,19.5,22.78,20.82,80.82,-6.93,-11.75,-12.19,0.79,-0.35,10.38,74.45,-12.35,10.64,8.39,11.42,9.82,-0.98,-10.07,3.81,-10.7,-10.84,0.33,-0.19,7.7,56.15,8.13521146330873,7.28311692534764
best_model_578,5.42,5.53,7.83,4.26,-7.42,72.48,69.23,3.93,-0.67,8.2,5.88,4.06,-1.33,0.08,2.6,1.76,-48.71,-52.12,4.23,-0.82,3.36,-0.62,10.56,11.66,11.11,8.96,-2.26,1.32,1.42,0.02,-0.12,3.62,20.98,-12,-2,3.88,4.89,4.75,-11.04,-0.41,1.76,-1.62,-1.68,0.16,-0.1,2.79,15.53,5.797557967868,5.27971742259799
best_model_2070,0.02,8.45,7.36,1.7,-64.7,-417.23,-418.84,1.57,0.05,6.46,-6.54,-2.61,11.09,8.52,-1.34,-0.48,-6.75,-6.72,0.03,-0.06,2.12,-6.02,12.78,13.76,13.42,38.94,-3.09,9.91,9.94,0.04,-0.08,2.98,18.42,4,-4,7.75,8.68,8.4,22.78,-3.68,1.2,-2.04,-2.03,0.02,-0.03,2.18,14.74,11.5999700390795,10.8265137351496
best_model_3290,8.82,5.87,3.27,6,-18.84,-17.7,-19.3,1.92,-0.32,18.76,15.3,4.08,8,5.61,3.22,9.45,-12.87,-14.38,1.88,-0.36,6.46,0.1,5.99,6.43,6.58,-23.68,-1.2,-6.55,-6.55,0.1,-0.1,4.58,30.83,-24,7,1.2,1.98,1.92,-20.64,-3.35,2.2,2.93,2.83,0.17,-0.07,3.6,24.76,6.17281285280069,6.69364487905719
4c4k,0.98,18.45,2.79,0.28,-69.12,196.6,193.16,3.45,-0.01,9.68,6.12,-3.74,6.03,-1.02,-3.16,7.31,0.89,0.89,0,0,11.96,6.8,3.56,4.12,4.24,-9.4,-0.55,-1.53,-1.66,0.19,-0.06,2.16,11.42,-21.44,-9.55,1.7,2.34,2.2,-5.44,-2.74,0.76,-2.96,-3.08,0.19,-0.06,1.8,8.31,5.56763308727747,6.19823355391085
best_model_1934,22.86,38,27.49,-0.54,-37.45,-388.32,-386.07,0.18,-2.42,16.62,1.52,3.64,20.16,10.35,-2.08,3.21,3.91,4.03,0,-0.12,13.02,-0.7,20.26,22.73,21.28,44.68,-5.32,-19.78,-19.76,0.18,-0.2,5.55,29.78,23,2,10.31,12.93,11.22,37.88,-5.64,2.85,-2.1,-2.16,0.16,-0.1,4.23,22.64,5.11315240990013,10.1057063793028
best_model_2090,12.23,10.79,16.31,-2.52,-164.93,641.34,641.59,-0.15,-0.1,25.92,13.28,-7.75,-5.06,-3.57,-4.48,-3.27,-4.54,-2.65,-1.77,-0.12,13.56,6.2,10.87,11.58,11.49,-2.3,-4.72,8.19,8.28,0.01,-0.1,5.2,30.34,-6,-8,4.79,6.11,5.48,1.02,-2.74,2.19,0.43,0.41,0.07,-0.06,4.17,26.16,7.95324359531047,8.46220715067669
best_model_1088,-3.04,30.64,13.53,-2.26,-5.22,-26.56,-27.79,1.85,-0.62,13.4,1.44,-4.74,15.41,8.61,-2.22,6.73,3.14,1.65,1.83,-0.34,7.88,2.18,13.16,14.42,14.02,25.94,-1.41,-1.85,-2.1,0.43,-0.18,4.25,33.93,-8,3,4.79,6.02,5.63,15.14,-4.28,2.07,0.92,0.73,0.3,-0.11,3.28,25.78,8.146663048198,8.67256789152935
best_model_3762,0.76,-5.96,5.42,1.18,-14.69,-155.15,-154.02,0,-1.13,4.94,-5.18,0.54,-3.28,0.97,0.1,2.6,-4.22,-4.2,0,-0.02,0.08,1.76,18.27,20.4,19.17,10.24,-3.6,-20.21,-20.48,0.47,-0.2,5.47,32.17,-19,1,6.61,8.48,7.64,-20.98,-4.54,2.63,-3.06,-3.26,0.3,-0.09,3.78,21.22,9.174221016066,9.24541988530161
best_model_2291,5.84,18.55,8.03,2.48,-20.47,-587.84,-585.25,0.18,-2.78,10.5,-5.84,6.16,19.35,7.24,1.66,2.39,20.33,20.45,0,-0.12,9.42,-6.32,20.12,22.63,21.08,43.2,-5.44,-15.34,-15.33,0.19,-0.19,5.6,29.63,18,-2,10.44,12.99,11.25,38.48,-5.62,2.84,-1.64,-1.7,0.15,-0.1,4.34,22.77,9.77035258358663,8.52694550753157
1i8l,6.56,26.61,10.52,4.02,-26.53,328.21,324.67,3.36,0.18,34.72,15.16,-2.13,1.43,-1.96,-0.98,11.83,-4.88,-1.3,-3.57,0,6.56,-6.94,18.06,21.19,20.06,16,-4.84,27.68,27.43,0.47,-0.22,9.33,55.09,-81.46,-8.82,9.96,13.46,11.84,-1.6,-9.38,2.28,4.28,4.12,0.31,-0.16,8.01,48.68,6.69776335214937,7.66185959266467
best_model_1886,23.44,37.12,30.62,-0.94,-51.11,-472.32,-470.05,0.18,-2.45,14.08,-0.02,4.3,20.56,14.76,-2.14,0.81,7.69,7.76,0,-0.08,10.62,-1.28,20.2,22.74,21.21,45.9,-5.07,-19.75,-19.76,0.2,-0.2,5.5,29.31,17,-3,10.56,13.23,11.48,37.88,-5.7,2.86,-1.61,-1.69,0.18,-0.1,4.22,22.57,7.9857242726878,8.92664626117794
3r9a,-11.64,24.54,-4.31,-2.28,-18.7,-284.9,-278.18,-5.09,-1.62,32.36,-36.86,-5.98,11.53,-1.1,-2.4,40.67,17.69,23.44,-5.04,-0.72,13.52,-15.42,62.28,72.02,65.88,24.28,-7.18,8.12,7.55,0.98,-0.41,20.46,118.16,-388.51,15.58,25.03,32.02,27.97,-47.78,-10.71,12.37,-2.46,-2.65,0.51,-0.32,15.73,92.23,5.45494919669996,7.10504663958531
best_model_2679,4.7,7.74,15.78,4.02,8.07,-217.55,-219.78,4.4,-2.17,9.04,3.3,1.94,1.82,6.48,1.4,3.39,-20.86,-24.02,3.8,-0.64,-1.12,-2.64,16.9,17.84,17.66,156.3,-8.56,11.59,11.66,0.2,-0.28,6.08,59.24,2,3,8.51,9.57,9.1,145.32,-1.44,2.55,-6.05,-6.12,0.19,-0.11,4.92,51.9,9.1921641337386,8.98607824245226
best_model_264,-0.19,8.48,2.2,-1,-6.34,-52.05,-53.34,1.93,-0.64,3.84,-5.96,-2.86,5.23,3.55,-2.3,0.85,-2.95,-2.63,0,-0.32,2.62,-1.3,8.81,9.01,9.25,28.74,-2.19,1.82,1.89,0.09,-0.16,2.42,18.16,-7,-3,4,4.48,4.63,24.2,-2.04,1.61,-4.23,-4.25,0.13,-0.1,1.98,14.54,7.99855883630048,7.87766906938706
best_model_3395,1.66,-1.38,6.9,0.32,-13.66,-146.21,-143.49,-1.66,-1.06,1.58,-4.82,0.94,-2.13,3.06,0.52,2.55,-4.51,-4.49,0,-0.02,0.78,2.06,19.13,21.1,20.01,7.68,-4.33,-16.67,-16.96,0.46,-0.16,5.51,33.1,-16,-1,6.32,8.11,7.33,-20.28,-4.35,2.79,-2.47,-2.68,0.3,-0.09,3.82,21.89,7.7944759009987,7.30646707366665
best_model_4178,3.38,8.23,4.63,3.2,-6.71,-62.53,-65.91,3.97,-0.59,2.76,1.96,0.52,7.59,0.27,0.88,3.84,-22.33,-24.19,2.08,-0.21,0.64,0.54,10.79,12.48,11.4,20.7,-1.06,-7.74,-7.75,0.19,-0.19,3.52,24.49,-31,-1,4.89,6.03,5.56,6.24,-0.75,2.12,-7.99,-8.03,0.2,-0.16,2.41,18.49,5.45494919669996,5.6096634552161
best_model_3148,7.98,9.42,7.64,4.88,-6.12,-16.66,-18.23,1.91,-0.34,17.7,11.72,4.1,11.23,7.28,2.96,10.21,-11.28,-12.8,1.87,-0.35,6.82,-0.14,6.45,6.88,7.07,-25.6,-1.05,-11.56,-11.54,0.08,-0.11,4.58,30.23,-29,7,1.2,2.02,1.94,-23.1,-3.37,2.13,2.4,2.3,0.17,-0.07,3.61,24.75,7.99855883630048,7.04976589259751
6ird,-6.55,0.03,-4.25,-5,-3.34,175.97,177.76,-1.76,-0.04,28.38,5.48,-3.45,5.91,-4.31,-3.66,4.34,-5.47,-3.08,-2.22,-0.16,25.22,9.52,8.19,10.59,9.46,38.98,3.35,-11.28,-11.79,0.71,-0.21,3.9,22.77,-231.04,-26.73,1.22,3.18,2.59,10.26,-0.28,3.8,-9.21,-9.42,0.46,-0.25,2.45,12.99,6.67657794181502,6.54334918447437
best_model_2738,4.74,6.46,15.15,3.74,5.77,-317.73,-319.62,4.34,-2.45,8.68,3.44,1.94,1.82,6.48,1.4,3.35,-21.35,-24.48,3.77,-0.64,-1.12,-2.64,15.58,16.47,16.29,163.38,-7.97,-5.74,-5.67,0.23,-0.3,6.07,59.8,4,-3,8.5,9.58,9.08,137.24,-1.48,2.4,-7.11,-7.19,0.19,-0.11,4.88,50.08,9.50692574902301,9.20251386661505
best_model_4018,2.84,8.3,0.92,1.24,-10.83,95.26,95.31,0,-0.05,14.26,9.04,0.78,2.99,1.49,-0.06,2.16,-0.01,-0.01,0,0,5.82,3.24,1.89,2.15,2.1,2.68,-0.74,1.61,1.59,0.07,-0.04,1.56,8.17,-1,0,0.54,0.88,0.89,-11.7,-0.26,0.74,0.3,0.29,0.03,-0.02,1.19,6.63,3.63761658706036,6.3889412252581
2wo2,-2.93,6.74,6.29,-2.68,-47.58,-243.98,-245.11,1.78,-0.65,12.46,-0.06,-3.14,-0.21,-4.96,-4.72,6.46,6.19,6.41,0,-0.22,5.84,-0.58,8.02,9.53,9.06,30.98,-1.55,-5.17,-5.6,0.61,-0.18,3.85,28.18,-15.99,-3.93,4.09,4.87,5.08,15.56,-3,1.68,-2.57,-2.79,0.3,-0.09,3.27,23.89,4.96568171949631,7.47663020466495
best_model_3870,2.82,4.66,5.5,2.62,-13.89,130.44,130.79,0.03,-0.38,4.74,2.48,2.88,4.89,3.08,2.64,3.16,-14.76,-16.48,1.91,-0.2,3.48,0.08,8.68,9.38,9.01,-1.04,-0.45,-10.69,-10.68,0.11,-0.11,3.81,19.54,-22,-3,2.68,3.32,3.47,-28.78,-0.59,1.9,-1.31,-1.33,0.1,-0.08,2.77,12.96,5.53362006079027,6.55985530955969
best_model_621,-2.34,3.73,7.49,-0.1,-2.27,-5.8,-7.46,1.89,-0.24,13.6,10.94,-3.96,-0.01,0.2,-2.2,3.7,15.78,15.79,0,-0.01,9.8,5.3,5.75,6.03,6.09,85.7,-3.19,2.95,2.99,0.09,-0.13,3,35.38,-4,-1,4.18,4.76,4.8,85.4,-2.73,0.87,-5.08,-5.21,0.17,-0.03,2.78,35.4,4.97379808944855,5.38420343626803
best_model_3166,5.42,4.08,0.77,2.76,-8.3,-54.33,-56.01,2.04,-0.36,19.28,17.34,3.46,8.88,5.57,2.48,7.97,-15.05,-16.53,1.87,-0.39,7,1.22,5.99,6.42,6.57,-22.72,-1,0.97,0.99,0.08,-0.1,4.59,30.57,-23,7,1.18,1.99,1.93,-22.94,-3.38,2.1,2.81,2.71,0.17,-0.07,3.59,24.49,6.99873860182371,7.00760177565925
2ju0,11307.09,11483.5,11314.25,-760.5,-3525.83,-65388.1,-65187.07,-154.04,-46.98,2772,864,5584.76,5691.43,5713.34,-31.5,1413.48,407.26,865.11,-447.38,-10.47,639,-333,4.74,5.22,5.3,7.46,0.21,-2.5,-2.3,-0.13,-0.07,2,16.64,-59.37,19.07,0.5,0.79,0.98,-12.86,-0.09,1.67,-2.18,-2.12,0.02,-0.07,1.7,12.95,6.99873860182371,6.46445013607509
1kbh,23867.68,26570.95,24598.89,3352,-18064.82,-105643.18,-107250.25,2171.38,-564.3,19704,13864,18832.21,20367.75,18932.79,2040,3279.48,-27664.47,-28133.67,704.88,-235.69,8232,4624,0.51,1.06,0.64,9.36,0.01,-6.47,-6.41,0.01,-0.07,0.77,3.18,-33.57,2.51,-0.11,0.5,0.33,-5.72,-0.87,0.54,-1.48,-1.46,0.02,-0.04,0.66,2.74,7.46717542336083,6.93074740692682
best_model_3625,-2.06,10.06,14.5,-1.84,3.88,0.06,-3.62,3.79,-0.12,6.66,-1.56,0.74,10.34,3.56,-1.06,7.66,-3.6,-3.25,-0.29,-0.06,-2.54,-1.8,23.24,27.18,25.56,28.64,-6.5,-22.98,-23.01,0.44,-0.41,7.84,52.13,21,1,11.92,15.47,13.96,-2.4,-17.12,4.31,-10.53,-10.72,0.4,-0.21,6.29,39.85,5.76851194094659,6.54277375817972
best_model_2115,22.14,37.3,26.48,-0.68,-72.36,-424.06,-421.72,0.18,-2.52,16.06,1.56,3.6,17.34,8.51,-2.1,1.22,5.34,5.46,0,-0.12,12.02,-1.04,19.8,22.34,20.84,51.92,-5.78,-13.37,-13.36,0.19,-0.2,5.59,30.23,16,-4,10.6,13.12,11.47,39.6,-5.56,2.85,-1.64,-1.7,0.16,-0.1,4.24,22.79,7.9857242726878,9.69620779603138
