protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2070,0.02,8.45,7.36,1.7,-64.7,-417.23,-418.84,1.57,0.05,6.46,-6.54,-2.61,11.09,8.52,-1.34,-0.48,-6.75,-6.72,0.03,-0.06,2.12,-6.02,12.78,13.76,13.42,38.94,-3.09,9.91,9.94,0.04,-0.08,2.98,18.42,4,-4,7.75,8.68,8.4,22.78,-3.68,1.2,-2.04,-2.03,0.02,-0.03,2.18,14.74,11.5999700390795,10.8546471357656
best_model_601,3.68,1.06,2.51,3.14,-4.67,36.75,35.05,2.33,-0.63,8.02,5.1,4.06,-1.33,0.08,2.6,2.15,-49.32,-52.74,4.24,-0.82,3.36,-0.62,10.8,11.82,11.37,14.98,-2.19,2.13,2.17,0.08,-0.12,3.68,21.25,-14,-2,4.13,5.05,4.96,-10.24,-0.46,1.75,-1.9,-1.96,0.16,-0.1,2.81,15.78,6.15379331306991,6.45229457204258
best_model_3855,1.74,-0.04,2.45,1.26,0.92,4.3,2.25,2.35,-0.29,6.62,4.04,1.02,-4.19,-1.97,0.26,2.18,-49.77,-51.57,2.52,-0.73,3.02,-1.22,10.96,12.15,11.51,5.86,-2.63,10.08,10.18,0.02,-0.12,3.72,21.18,-14,-2,4.09,5.16,4.94,-13.1,-0.48,1.75,-1.4,-1.49,0.19,-0.1,2.81,15.61,4.50922883195832,4.7679467694013
best_model_1071,5.8,-1.52,-4.15,5.34,-9.05,-55.18,-52.83,-1.44,-0.91,3.74,-5.18,0.74,-1.69,-4.23,0.98,2.22,-0.07,-0.11,0.1,-0.06,4.04,-1.26,25.38,28.9,26.46,-31.86,-5.91,-15.48,-15.64,0.51,-0.35,10.13,57.53,-9,12,12.9,15.75,14.5,-98.56,-4.98,4.01,-4.77,-4.87,0.32,-0.22,7.02,40.82,10.5209830655667,13.5309569855333
best_model_1882,23.71,34.74,34.26,1.4,-45.95,-472.58,-470.1,0.18,-2.66,10.54,0.42,5.9,20.49,18.09,0.46,2.52,-3.56,-3.41,0,-0.15,7.54,-0.74,19.35,21.92,20.43,49.58,-5.49,-25.43,-25.41,0.2,-0.21,5.4,29.39,20,-1,10.48,13.11,11.42,40.86,-5.6,2.84,-1.76,-1.84,0.18,-0.1,4.19,22.66,6.29989448545376,6.51738294766253
best_model_3344,5.26,-5.39,-2.72,3.22,-21.79,-41.93,-41.85,0.32,-0.4,17.24,15.06,1.42,-4.32,-1.35,1.28,8.94,-17.03,-16.7,0.04,-0.37,6.44,0.14,6.15,6.64,6.82,-26.8,-1.1,-17.7,-17.68,0.1,-0.12,4.66,31.19,-18,11,1.22,2.12,1.94,-18.58,-3.32,2.16,2.4,2.29,0.19,-0.07,3.65,25.07,4.16040121580547,5.73582213907412
best_model_3934,2.62,4.52,5.14,2.28,-12.01,256.22,256.43,-0.02,-0.19,3.74,3.6,1.82,5.97,4.45,2.06,3.13,-7.61,-9.43,1.99,-0.16,1.6,-1.56,9.86,10.14,10.07,-4.14,-1.6,-0.07,0.06,-0.03,-0.1,3.7,19.74,-19,0,3.23,3.69,3.87,-33.32,-2.87,1.31,1.03,1.07,0.04,-0.09,2.73,13.62,6.35343291359097,5.18416184008354
best_model_1652,26.87,38.95,28.82,3.68,-29.16,-945.04,-940.38,0.18,-4.84,11.78,1.1,8.95,22.7,11.64,3,1.07,-27.21,-26.47,0,-0.74,6.36,-2.5,20.09,22.59,21.08,51.4,-5.1,-18.36,-18.35,0.2,-0.2,5.59,30.07,18,-1,10.29,12.91,11.17,39.48,-5.77,2.84,-1.65,-1.72,0.18,-0.1,4.21,22.55,9.43009900130265,7.72035817814246
best_model_578,5.42,5.53,7.83,4.26,-7.42,72.48,69.23,3.93,-0.67,8.2,5.88,4.06,-1.33,0.08,2.6,1.76,-48.71,-52.12,4.23,-0.82,3.36,-0.62,10.56,11.66,11.11,8.96,-2.26,1.32,1.42,0.02,-0.12,3.62,20.98,-12,-2,3.88,4.89,4.75,-11.04,-0.41,1.76,-1.62,-1.68,0.16,-0.1,2.79,15.53,5.797557967868,5.74515632513998
best_model_1585,-5.66,-0.01,-0.51,-2.26,-39.04,-212.54,-211.43,0,-1.12,1.48,-15.68,-0.72,3.61,1.09,0.9,1.86,-52.57,-52,0,-0.57,2.02,-9.44,14.97,16.95,16.65,46.2,-3.48,-33.21,-33.06,0.12,-0.27,5.63,42.18,14,7,6.58,8.12,7.91,18.26,-4.14,1.53,-0.98,-0.87,0.05,-0.16,4.85,33.12,7.66820408163265,8.09960210007582
best_model_725,0.41,5.86,1.23,-1.68,-6.2,-43.15,-42.91,0,-0.24,8,0.78,0.66,5.66,-0.61,-0.34,2.76,-0.26,-0.26,0,0,4.1,6.3,19.06,21.14,19.99,8.22,-4.42,-24.04,-24.33,0.47,-0.17,5.65,33.65,-19,-1,6.19,8.09,7.19,-16.5,-4.6,2.84,-2.71,-2.92,0.3,-0.09,3.86,22.33,7.14684281372123,7.02514433105045
best_model_1541,0.98,6.77,4.6,1.6,4.64,-115.27,-116.99,2.75,-1.02,12.74,12.28,0.14,5.65,2.51,0.66,0.66,25.39,23.48,2.03,-0.12,6.4,4.5,3.86,4.9,4.39,9.98,-0.94,-10.96,-11.04,0.19,-0.11,2.03,11.46,-15,-4,1.12,2.1,1.62,-8.58,-2.05,0.77,-1.07,-1.13,0.11,-0.05,1.44,7.43,4.70689578810248,4.19947767692496
best_model_1678,7.51,13.1,3.77,6.1,-43.06,-502.55,-507.21,5.75,-1.09,3.98,-7.22,5.88,20.78,8.39,5.44,-7.92,-94.29,-97.71,3.85,-0.43,1.62,-4.56,12.81,13.69,13.37,44.94,-2.43,1.74,1.75,0.06,-0.08,2.91,18.66,3,-6,7.62,8.61,8.31,26.7,-3.45,1.19,-2.67,-2.65,0.02,-0.03,2.17,14.65,8.27752279635258,7.40199362563921
best_model_3359,11.38,19.92,12.59,8.7,-28.42,-164.86,-164.83,1.61,-1.64,-0.22,-0.3,4.22,7.71,10.99,4.72,-13.99,-255.56,-253.72,0,-1.84,1.08,-2.46,9.02,10.9,9.73,32.36,-1.53,-10.15,-10.44,0.41,-0.11,3.14,20.72,0,-2,3.88,5.22,4.3,10.56,-3.39,1.05,-1.4,-1.54,0.21,-0.07,2.53,15.24,6.88481589231437,6.98085007230665
best_model_1465,2.82,21.56,19.46,2.74,-0.68,-54.15,-58.52,5.45,-1.09,8.22,2.5,-1.92,3.56,7.54,-1.32,0.3,-22.16,-21.56,0.12,-0.71,2.06,-1.66,10.38,12.22,11.25,52.38,-0.58,-5.85,-6.04,0.34,-0.15,4.75,32.35,11,9,5.15,6.83,5.89,27.34,-1.01,2.68,1.28,0.98,0.39,-0.1,3.73,22.65,5.56602778983934,5.44593532522738
best_model_3047,7.72,6.59,5.4,4.88,-11.57,15.92,14.33,1.97,-0.38,16.18,13,3.98,9.69,6.03,3.04,10.44,-12.16,-13.67,1.87,-0.36,8.76,3.04,5.93,6.31,6.55,-26.36,-0.75,-9.42,-9.38,0.06,-0.11,4.56,30.21,-21,9,1.2,2.08,1.98,-19.9,-3.46,2.22,2.29,2.2,0.17,-0.07,3.68,25,8.09545115067304,8.65931724187244
best_model_1166,-3.56,29.05,10.02,-2.4,-3.82,15.29,14.15,1.8,-0.65,15.02,-0.32,-4.88,14.91,8.3,-2.32,6.57,3.53,2.05,1.83,-0.36,8.52,1.62,11.93,13.16,12.74,27.94,-0.87,-2.88,-3.17,0.47,-0.17,4.35,34.41,-5,0,4.38,5.7,5.36,14.64,-4.34,2.14,0.47,0.24,0.33,-0.11,3.37,25.89,9.30812635692575,9.28235452519189
best_model_4019,2.12,0.43,-2.75,0.68,-8.85,98.1,98.1,0,0,14.12,7.58,0.32,-3.8,-1.75,-0.32,2.9,0.26,0.27,0,0,5.92,1.98,1.52,1.74,1.7,3.76,-0.7,0.92,0.88,0.09,-0.05,1.6,8.27,-1,0,0.72,1.02,1.04,-11.74,-0.25,0.79,0.41,0.4,0.03,-0.02,1.25,7.23,8.61823577941815,6.96569699491566
best_model_2702,3.9,5.16,13.89,3.1,4.26,-402.08,-403.75,4.36,-2.69,9.02,3.52,1.94,1.82,6.48,1.4,3.18,-22.92,-26.03,3.78,-0.66,-1.12,-2.64,16.87,17.83,17.67,156.86,-7.38,-12.36,-12.3,0.24,-0.3,6.09,59.2,5,2,7.93,8.91,8.51,139,-1.36,2.37,-7.59,-7.65,0.17,-0.11,4.82,50.33,9.52116283108988,9.1244992824725
best_model_1970,-2.5,-2.07,4.22,-1.16,-61.45,-156.36,-156.18,-0.06,-0.11,23.64,12.48,-8.59,-4.4,-2.06,-5.08,-2.49,-13.2,-11.31,-1.77,-0.12,15.64,8.2,11.5,12.2,12.11,-0.86,-3.41,16.62,16.66,0.03,-0.08,5.42,31.29,-5,-7,4.79,6.09,5.48,-2.54,-2.68,2.28,1.47,1.47,0.06,-0.05,4.15,25.66,10.9011259227095,10.3002952545868
best_model_1911,14.93,11.72,18.6,-1.26,-51.09,-71.18,-71,-0.06,-0.12,25.06,14.34,-6.81,-7.05,-4.19,-4.24,-2.91,-7.63,-5.75,-1.76,-0.12,12.8,6.68,11.42,12.1,11.97,-1.4,-3.46,10.81,10.88,0.03,-0.1,5.33,30.66,-4,-7,4.93,6.21,5.63,-2.88,-2.69,2.17,-0.54,-0.52,0.04,-0.06,4.16,26.04,9.47584802431611,9.41378915201205
best_model_520,15.56,23.78,16.05,-4.64,-5.84,-94.29,-98.14,4.14,-0.29,19.38,0.98,1.94,16.16,6.15,-2,2.02,-15.25,-19.38,4.49,-0.36,9.68,-0.28,7.95,9.18,8.86,24.88,-1.95,-17.25,-17.33,0.23,-0.15,3.85,22.55,-18,3,2.39,3.52,3.11,17.76,-2.74,2.44,-2.01,-2.13,0.21,-0.09,2.86,16.89,6.29989448545376,6.24800204747595
best_model_915,-1.05,-6.1,2.75,-2.38,-19.68,-383.37,-381.09,-0.51,-1.78,10.02,-0.3,-1.59,6.79,5.62,-1.98,-17.42,-569.1,-566.82,0.1,-2.38,7.72,1.26,13.29,14.88,13.78,3.34,-6.24,-20.6,-20.63,0.15,-0.12,4.61,28.3,2,-10,6.43,8.22,7.21,-7.68,-0.8,1.35,0.88,0.89,0.03,-0.04,3.63,23.3,9.78604906643509,10.177086616049
best_model_1709,20.26,33.82,27.48,-1.62,-45.33,-493.44,-491.01,0.18,-2.62,13.72,-4.7,4.05,16.18,9.06,-0.94,2.37,-10.46,-10.13,0,-0.33,9.28,-5.76,20.33,22.75,21.32,45.46,-5.33,-20.01,-20.03,0.22,-0.2,5.62,29.79,15,-3,10.33,12.93,11.24,41.38,-5.86,2.85,-1.9,-1.98,0.18,-0.1,4.24,22.8,8.99837907077725,8.44553163555773
best_model_2076,1.29,10.03,9.34,0.52,-41.96,-302.04,-303.72,1.54,0.14,5.2,-7.98,-2.61,11.09,8.52,-1.34,-0.35,-3.82,-3.78,0.02,-0.05,2.12,-6.02,12.78,13.71,13.39,38.74,-2.42,2.89,2.92,0.04,-0.07,3,18.51,7,-6,7.18,8.14,7.85,22.92,-3.49,1.22,-2.49,-2.47,0.02,-0.03,2.16,14.54,11.2769821971342,10.6524157927857
best_model_436,0.56,6,3.13,-0.34,-31.5,-14.18,-12.14,-1.91,-0.13,5.48,5.16,0.9,7.92,4.03,-0.02,5.42,-0.22,-0.2,0,-0.03,4.68,5.2,13.69,15.07,14.89,50.56,-2.61,-30.52,-30.88,0.6,-0.23,3.64,27.42,8,-1,3.9,4.89,5.24,14.46,-1,2.54,-4.05,-4.24,0.32,-0.12,2.59,18.48,5.13043117672601,4.36393737378868
best_model_1150,-2.94,29.07,8.6,-2.64,-3.64,21.06,19.69,1.93,-0.56,14.08,0.14,-3.7,15.27,8.43,-1.82,6.68,5.07,3.66,1.75,-0.33,8.52,1.44,12.91,13.91,13.68,26.3,-0.95,-7.83,-8.02,0.38,-0.19,4.23,34.63,-3,5,4.9,6.14,5.78,12.14,-4.45,2.12,1.2,1.04,0.26,-0.11,3.29,25.76,8.7336083369518,9.00134774844542
best_model_762,0.32,-4.89,5.44,1.58,-4.51,-145.55,-142.87,-1.69,-0.99,0.9,-5.8,0.8,-2.71,1.2,0.44,3,-4.41,-4.4,0,-0.01,2.28,3.8,18.87,21.06,19.88,9.18,-4.28,-14.84,-15.14,0.47,-0.16,5.48,32.13,-16,1,6.5,8.34,7.56,-20.24,-4.45,2.84,-2.03,-2.24,0.3,-0.09,3.78,21.48,5.20248805905341,6.51693178475861
best_model_2545,3.69,21.12,13.57,0.9,-44.34,-65.56,-67.35,2.05,-0.26,5.74,-2.42,2.86,14.06,7.05,1.9,5.85,-16.39,-18.18,1.87,-0.08,5,-5.02,26.11,27.06,26.77,77.24,-8.48,1.84,2.19,-0.07,-0.28,8.19,60.9,9,4,9.79,10.78,10.86,33.52,-5.12,3.91,-2.89,-2.75,0,-0.15,6.36,47.37,8.26772774641772,8.96017336710815
best_model_3256,10.81,41.38,34.89,9.68,-285.97,-2212.83,-2215.38,6.81,-4.26,9.8,-19.14,4.46,8.67,22.23,2.1,-225.93,-605.01,-606.37,3.53,-2.17,5.6,-20.3,15.47,17.35,17.17,3.66,-11.82,5.61,5.77,0.29,-0.45,8.96,57.06,-5,53,6.72,8.39,8.1,3.6,-19.3,-0.68,32.68,32.55,0.35,-0.21,6.91,44.44,3.39732783326096,4.94246710231912
best_model_3752,0.32,-4.89,5.44,1.58,-4.51,-145.55,-142.87,-1.69,-0.99,0.9,-5.8,0.8,-2.71,1.2,0.44,3,-4.41,-4.4,0,-0.01,2.28,3.8,18.87,21.06,19.88,9.18,-4.28,-14.84,-15.14,0.47,-0.16,5.48,32.13,-16,1,6.5,8.34,7.56,-20.24,-4.45,2.84,-2.03,-2.24,0.3,-0.09,3.78,21.48,6.29989448545376,6.51693178475861
best_model_1594,-6.98,-2.38,-1.21,-2.8,-28.8,-237.49,-236.44,0,-1.05,2.04,-16.58,-2.12,1.11,0.62,0.38,1.3,-50.19,-49.63,0,-0.56,2.16,-10.48,14.49,16.44,16.14,48.48,-2.78,-21.6,-21.44,0.12,-0.28,5.75,43.25,7,6,6.32,7.79,7.66,19.32,-4.2,1.46,-2.4,-2.28,0.03,-0.16,4.82,33.28,8.49332001736865,8.33361434770883
best_model_2701,4.7,7.74,15.78,4.02,3.16,-480.79,-482.2,4.36,-2.95,9.04,3.3,2.58,0.98,6.28,1.8,3.16,-23.74,-26.83,3.78,-0.68,-1.2,-3.16,17.16,18.04,17.88,160.52,-12.12,-11.25,-11.14,0.19,-0.31,6.22,60.34,1,-1,8.82,9.76,9.37,143.72,-1.37,2.34,-8.3,-8.34,0.16,-0.11,4.96,51.64,9.32622188449848,8.91963661001705
best_model_2742,5.38,5.63,14.96,4.14,7.94,-216.07,-218.25,4.3,-2.12,8.6,2.92,1.94,1.82,6.48,1.4,3.4,-20.46,-23.59,3.75,-0.63,-1.12,-2.64,14.96,15.82,15.74,157.18,-9.24,3.16,3.28,0.18,-0.3,6,59.1,3,-3,8.04,9.11,8.62,138.06,-1.47,2.41,-6.43,-6.51,0.19,-0.11,4.79,49.54,9.04897959183674,9.16686691204672
best_model_2463,14.09,15.23,17.06,-0.3,-51.1,14.31,14.5,-0.06,-0.13,22.46,8.14,-6.07,-2.57,-6.19,-2.38,-2.84,-17.81,-15.93,-1.76,-0.12,15.94,4.28,11.8,12.63,12.48,2.38,-3.59,16.55,16.58,0.06,-0.09,5.37,31.31,-6,-7,4.76,6.06,5.44,-0.88,-2.71,2.25,1.1,1.1,0.06,-0.06,4.19,26.18,8.86168258792879,8.88625037706369
best_model_179,1.68,8.52,-1.82,-0.64,-56.64,-234.78,-233.27,-0.12,-1.39,6.08,-1.78,0.02,-7.7,-5.09,-0.44,5.67,-1.8,-1.59,0,-0.21,3.38,-1.6,5.9,6.37,6.08,9.48,-2.72,-28.81,-28.86,0.15,-0.1,2.5,15.9,-11,3,1.82,2.03,2.18,-9.2,-2.25,1.14,-2.63,-2.66,0.09,-0.06,1.6,10.53,10.0537060356057,10.5281922965271
best_model_2909,5.64,6.73,0.69,4.34,-31.97,-1025.18,-1020.47,0,-4.71,0.14,-8.68,3.76,4.98,1.1,2.52,-13.86,-77.53,-76.53,0.01,-1,0.6,-2.12,20.17,22.2,21.84,34.5,-5.43,-4.98,-5.11,0.44,-0.31,8.42,57.85,-72,1,7.69,9.86,9.57,7.66,-2.27,5.76,-2.45,-2.55,0.3,-0.2,6.23,43.43,5.98188884064264,6.93794109279883
best_model_1137,-0.58,33.12,15.62,-0.04,-10.21,-17.75,-20.32,3.43,-0.86,15.62,1.98,-4.88,14.91,8.3,-2.32,6.58,2.41,0.92,1.85,-0.35,8.52,1.62,12.43,13.59,13.24,25.78,-1.21,-3.2,-3.49,0.47,-0.18,4.32,34.04,-7,2,4.61,5.79,5.47,13.12,-4.48,2.08,0.3,0.12,0.28,-0.11,3.22,25.61,9.53588363004776,9.0896230234667
best_model_1743,13.62,12.29,21.2,-1.68,-60.26,-152.95,-152.72,-0.05,-0.17,24.5,11.26,-7.07,-6.01,-2.11,-3.62,-0.42,-16.57,-14.73,-1.74,-0.1,13.5,5.36,11.37,12.13,11.95,1.48,-4.36,0.02,0.11,0.03,-0.12,5.31,31.04,-2,-7,4.74,6.06,5.43,-2.24,-2.85,2.18,0.24,0.24,0.06,-0.06,4.14,26.14,7.53029613547547,8.99968007725837
best_model_1516,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,7.43045983499783,6.87209377681086
best_model_3770,0.28,-6.62,4.46,0.28,-12.81,-147.83,-145.09,-1.66,-1.09,1.9,-8,0.54,-3.28,0.97,0.1,2.64,-4.24,-4.22,0,-0.02,0.08,1.76,17.36,19.34,18.31,5.02,-3.91,-25.68,-25.93,0.44,-0.19,5.4,32.12,-17,0,6.03,7.64,7.01,-26.58,-4.42,2.74,-2.62,-2.79,0.26,-0.09,3.74,21.32,9.0861411202779,9.22018706255046
best_model_2169,22.16,37.94,27.52,-0.82,-44.82,-290.17,-288.41,0.18,-1.94,17.54,1.54,3.64,20.16,10.35,-2.08,3.03,6.19,6.32,0,-0.14,13.02,-0.7,19.21,21.7,20.25,39.36,-5.11,-20.41,-20.41,0.2,-0.19,5.44,29.56,15,-3,10.23,12.79,11.11,37.28,-5.66,2.76,-1.65,-1.74,0.2,-0.1,4.13,22.44,10.6800117238385,9.83895467873299
best_model_2166,22.26,37.9,27.48,-0.5,-34.86,-323.01,-321.04,0.18,-2.15,16.66,0.46,3.64,20.16,10.35,-2.08,2.67,2.95,3.11,0,-0.16,13.02,-0.7,19.73,22.21,20.72,46.46,-5.17,-10.5,-10.51,0.19,-0.19,5.4,29.5,19,-3,10.09,12.69,11.04,38.02,-5.77,2.8,-1.9,-1.99,0.19,-0.1,4.14,22.47,10.1122514112028,9.97017684419726
best_model_273,-0.78,1.13,4.69,1.18,-34.05,-556.52,-555.99,-0.09,-0.44,-6.42,-14.42,-1.2,1.13,1.25,0.98,-3.87,-394.24,-392.31,-1.72,-0.21,-7.16,-9.12,9.12,9.38,9.71,44.36,-3.27,-67.4,-67.19,0.06,-0.27,2.73,22.88,-11,0,2.91,3.14,3.29,20.14,-0.62,1.67,-5.45,-5.44,0.09,-0.1,1.89,16.52,7.8846356925749,7.75106723030081
best_model_256,-0.38,11.36,2.01,-0.22,-8.17,-7.54,-7.55,0,0.02,1.7,-6.92,0.46,14.44,3.83,0.32,-2.8,1.9,1.83,0,0.07,1.24,-0.7,14.2,15.49,14.94,9.52,-1.71,-7.88,-8.05,0.32,-0.16,3.26,20.95,-2,5,5.22,6.48,6.31,-10.96,-2.66,1.64,-4.24,-4.37,0.23,-0.1,2.18,14.76,4.49403994789405,4.42650841776309
best_model_411,-1,-0.04,3.67,-1.18,3.13,-25.61,-27.36,2.19,-0.44,4.1,-4.02,1.74,3.58,0.96,-0.28,5.75,4.06,2.32,1.83,-0.09,0.16,-4.1,5.94,6.32,6.47,51.62,-1.71,-21.22,-21.37,0.29,-0.13,1.09,8.42,3,1,3.87,3.81,4.07,22.54,-0.37,1.22,-4.71,-4.74,0.13,-0.1,0.7,5.37,12.1842231871472,13.0516415495382
best_model_1780,-5.33,-0.53,6.61,-3.88,-45.12,-266.96,-266.96,-0.04,0.05,8.02,-6.46,-5.85,10.83,9.18,-4.38,-3.13,-3.03,-3.01,0.02,-0.03,4.88,-6.14,12.6,13.55,13.18,42.2,-2.37,4.98,5.01,0.04,-0.08,2.87,18.33,7,-8,7.36,8.31,8,22.38,-3.36,1.21,-2.06,-2.05,0.02,-0.03,2.12,14.22,8.87782674772036,9.29935403973757
best_model_2880,0.16,5.12,3.91,-0.36,6.54,30.41,28.56,1.91,-0.06,8.74,3.68,0.7,2.06,1.33,0.54,0.39,28.71,28.73,0,-0.02,3.16,1.16,34.4,37.37,36.52,15.54,-2.96,-122.6,-122.62,0.75,-0.73,12.65,88.76,-50,29,9.43,12.69,11.46,-52.76,-11.58,8.87,-8.32,-8.63,0.64,-0.33,9.08,62.27,5.0400503690838,6.0924248192241
best_model_1282,-4.04,21.86,4.58,-1.76,-13.78,-21.89,-21.46,0.26,-0.69,13.06,-0.24,-4.88,14.91,8.3,-2.32,6.72,3.27,1.77,1.83,-0.33,8.52,1.62,11.5,12.65,12.32,26.14,-1.14,-9.3,-9.58,0.45,-0.17,4.2,33.72,-4,0,4.5,5.7,5.37,11.64,-4.69,2.15,0.86,0.71,0.26,-0.11,3.26,25.78,9.6972231871472,9.39085294099875
best_model_3593,5.34,29.97,15.24,3.84,-10.6,-207.11,-213.19,7.34,-1.26,10.18,2.34,1.48,-2.88,-0.74,1.16,2.7,-13.72,-17.6,4.46,-0.59,9.58,4.1,19.5,21.66,20.33,23.72,-4.78,-52.13,-52,0.15,-0.28,8.39,48.61,30,-2,6.72,8.13,7.55,-2.58,-7.79,2.84,-3.05,-2.97,0.04,-0.13,6.72,36.55,10.4540477637864,10.8394193173076
best_model_1217,-2.32,28.89,11.11,-1.96,-6.95,20.38,19.25,1.79,-0.66,15.58,0.98,-3.7,15.27,8.43,-1.82,6.54,3.64,2.23,1.76,-0.35,8.52,1.44,12.72,13.81,13.48,25.94,-1.67,-62.31,-62.49,0.41,-0.23,4.16,33.59,-5,5,4.74,5.91,5.61,12.96,-4.4,2.15,0.79,0.6,0.3,-0.11,3.22,25.5,9.29935388623535,7.79634923765155
best_model_2869,0.48,5.12,3.77,-0.12,6.22,30.71,28.93,1.83,-0.05,9.5,4.96,0.7,2.06,1.33,0.54,0.34,28.82,28.84,0,-0.02,3.16,1.16,34.07,36.91,36.06,15.82,-2.42,-120.38,-120.29,0.63,-0.72,12.59,88.59,-52,33,9.61,12.9,11.62,-54.7,-11.6,8.81,-8.6,-8.92,0.66,-0.33,9.13,62.58,5.0800065132436,6.19646182124427
best_model_1645,9.36,22.14,8.91,4.14,-18.77,-434.06,-431.62,0.18,-2.62,12.32,-0.94,8.83,22.59,10.02,2.54,2.28,-3.02,-2.8,0,-0.22,7.82,-3,20.19,22.63,21.16,49.24,-5.32,-20.96,-20.96,0.19,-0.2,5.61,30.23,20,-3,10.64,13.2,11.53,39.18,-5.56,2.81,-1.79,-1.86,0.18,-0.1,4.23,22.81,9.37817412071212,8.08194140998685
best_model_1340,-3.74,23.88,15.1,-2.26,0.28,14.96,12.97,2.02,-0.04,8.02,-0.92,-3.36,4.75,2.23,-2.68,4.28,-4.42,-4.45,0.08,-0.06,7.86,-1.5,9.17,10.36,9.85,43.4,-1.88,-9.8,-9.99,0.35,-0.15,4.51,33.61,-9,7,4.56,5.85,5.25,27.42,-1.44,2.17,0.73,0.37,0.45,-0.09,3.46,25.3,10.6970421189752,9.91593570850023
best_model_3241,18.32,45.05,45.78,-1,-658.36,-10513.77,-10509.6,6.61,-10.78,62.24,16,9.87,28.6,29.74,-4.02,-241.33,-2769.09,-2770.72,8.81,-7.18,42.86,15.64,11.45,12.63,13.09,-47.64,-19.17,-185.29,-184.71,-0.04,-0.54,5.79,38.61,-6,25,5.86,6.86,7.1,-44.92,-8.46,-5.39,-63.73,-63.4,-0.04,-0.29,4.78,30.63,7.29971471993053,6.20309058863134
best_model_3454,24.41,43.2,33.76,4.24,-6.83,-84.55,-91.36,8.01,-1.2,4.08,5.34,2.67,16.56,12.84,2.48,-3.63,-65.49,-71.2,5.92,-0.21,3.04,4.74,0.68,0.73,0.81,-2.18,-0.27,-1.92,-1.94,0.04,-0.02,0.32,3.01,1,4,0.61,0.63,0.63,-2.9,-0.26,0.31,-0.63,-0.62,0,-0.01,0.33,2.44,4.79501606600087,4.73108136338148
best_model_4007,1.78,6.17,0.62,0.9,-10.68,93.74,93.93,0,-0.19,13.46,9.94,-0.06,3.18,0.3,-0.5,3.51,-0.13,-0.08,0,-0.04,5.28,3.28,1.62,1.88,1.84,-1.32,-0.79,5.4,5.35,0.1,-0.05,1.63,9.09,-9,1,0.31,0.63,0.58,-14.86,-0.22,0.55,0.55,0.55,0.01,-0.02,1.17,6.59,3.7951958315241,6.73965419110039
best_model_2018,-1.83,-0.85,2.32,-0.58,-44.49,-300.47,-300.51,-0.05,0.08,6.6,-7.38,-2.71,5.22,5.15,-1.36,-0.37,-3.6,-1.98,-1.56,-0.06,3.72,-5.7,12.43,13.37,13.02,43.74,-2.37,3.19,3.22,0.04,-0.07,2.91,18.88,3,-6,7.74,8.66,8.34,25.84,-3.57,1.18,-1.98,-1.97,0.02,-0.03,2.14,14.34,10.5417346938776,10.7399854771841
best_model_826,-1.62,-4.6,5.07,-0.06,-8.23,-125.94,-124.97,0,-0.96,3.22,-3.8,-0.74,-3.78,1.18,-0.56,2.41,-4.27,-4.25,0,-0.02,0.62,0.1,19.29,21.38,20.25,9.58,-3.96,-19.08,-19.35,0.45,-0.18,5.63,33.23,-15,-2,6.33,8.04,7.37,-22.08,-4.59,2.8,-2.26,-2.49,0.32,-0.08,3.98,22.27,10.0950911854103,6.68276676377299
