protein_id,kd,prediction_label
best_model_2856,11.454657,11.454656600952148
best_model_2857,10.829828,12.130654859542847
best_model_2858,21.831928,19.47293299674988
best_model_2859,18.749186,18.573155755996705
best_model_286,17.778828,17.778827667236328
best_model_2860,20.806648,18.048256537697533
best_model_2861,20.386793,21.3131941986084
best_model_2862,21.377192,21.3771915435791
best_model_2863,19.288181,19.28818130493164
best_model_2864,23.326956,23.326955795288086
best_model_2865,15.587467,15.587467193603516
best_model_2866,10.819778,18.193785505294798
best_model_2867,15.074291,15.074291229248047
best_model_2868,11.748648,11.748647689819336
best_model_2869,11.699255,14.27045157432556
best_model_287,20.030119,20.20845603942871
best_model_2870,16.4466,16.44659996032715
best_model_2871,14.699819,14.69981861114502
best_model_2872,15.143536,15.143535614013672
best_model_2873,14.339759,14.33975887298584
best_model_2874,8.917671,14.230829858779908
best_model_2876,13.345507,13.34550666809082
best_model_2878,14.793676,14.793676376342773
best_model_2879,15.63567,15.635669708251953
best_model_288,20.030119,20.38679313659668
best_model_2880,11.607236,14.030854358673096
best_model_2881,14.316386,14.316386222839355
best_model_2882,14.634221,14.668816366195678
best_model_2883,14.694987,15.337044281959534
best_model_2884,15.995878,15.995878219604492
best_model_2885,14.553655,15.261299533843994
best_model_2886,15.325103,14.582272300720215
best_model_2887,14.467516,14.46751594543457
best_model_2888,11.787362,11.787362098693848
best_model_2889,14.585539,14.585538864135742
best_model_289,16.894625,16.956270281370585
best_model_2890,15.032907,15.032906532287598
best_model_2891,14.973873,12.891066350936889
best_model_2892,15.871236,15.871235847473145
best_model_2893,15.347987,15.347987174987793
best_model_2894,9.39667,9.3966703414917
best_model_2895,12.454534,12.454533576965332
best_model_2896,13.720201,13.720200538635254
best_model_2897,12.534576,12.745328302383422
best_model_2898,15.242627,15.242627143859863
best_model_2899,15.587467,15.224040555272785
best_model_29,26.53241,25.224894199371338
best_model_290,18.10587,18.10586929321289
best_model_2900,12.940042,12.940041542053223
best_model_2901,12.940042,12.940041542053223
best_model_2902,13.345507,16.006962423324584
best_model_2903,15.935774,15.935773849487305
best_model_2904,16.697914,16.697914123535156
best_model_2905,14.7071085,14.707108497619629
best_model_2907,15.029533,15.029533386230469
best_model_2908,13.443947,15.449397115707397
best_model_2909,13.77629,15.978078336715699
best_model_291,18.263678,18.2636775970459
best_model_2910,17.004827,17.00482749938965
best_model_2911,14.038654,14.038654327392578
best_model_2912,12.969643,15.910147771835327
best_model_2914,14.815183,14.81518268585205
best_model_2915,13.351776,15.623902597427367
best_model_2916,13.443947,13.443946838378906
best_model_292,20.609938,17.82509417295456
best_model_2920,10.982297,10.98229694366455
best_model_2921,12.147803,12.14780330657959
best_model_2922,13.479038,13.47903823852539
best_model_2923,25.066072,25.066072463989258
best_model_2924,24.991964,21.626344909667967
best_model_2926,23.472137,23.472137451171875
best_model_2927,21.303083,21.303083419799805
best_model_2928,18.158316,18.158315658569336
best_model_2929,16.734282,16.734281539916992
best_model_2930,24.229824,24.22982406616211
best_model_2931,17.08568,17.08568000793457
best_model_2932,25.066072,25.066072463989258
best_model_2933,24.635288,24.63528823852539
best_model_2935,23.472137,22.40528226852417
best_model_2936,21.303083,21.303083419799805
best_model_2937,18.158316,18.158315658569336
best_model_2938,16.734282,20.161529855728148
best_model_2939,24.229824,21.370157055854797
best_model_294,15.699386,15.699385643005371
best_model_2940,17.08568,17.08568000793457
best_model_2941,23.813309,21.052625999450683
best_model_2942,19.550783,19.550783157348633
best_model_2943,22.748219,21.03677613258362
best_model_2944,15.732833,20.334225420951842
best_model_2945,25.7334,25.733400344848633
best_model_2946,20.18094,20.23029417037964
best_model_2947,27.517693,27.51769256591797
best_model_2948,22.912521,21.51380311012268
best_model_2949,31.269207,22.61911916732788
best_model_2950,21.639557,21.639556884765625
best_model_2951,31.741495,31.74149513244629
best_model_2952,24.596067,24.596067428588867
best_model_2953,20.291483,20.29148292541504
best_model_2954,20.210442,20.21044158935547
best_model_2955,18.720436,19.012721118927
best_model_2956,18.603403,18.603403091430664
best_model_2957,20.871765,20.87176513671875
best_model_2958,20.723267,18.717247667312623
best_model_2959,15.405146,19.08030155181885
best_model_2960,15.919245,15.919244766235352
best_model_2961,19.722633,19.722633361816406
best_model_2962,19.171457,19.171457290649414
best_model_2963,18.113195,18.113195419311523
best_model_2964,19.86885,19.868850708007812
best_model_2965,17.969604,17.9696044921875
best_model_2966,14.566287,14.56628704071045
best_model_2967,15.55848,18.302872161865235
best_model_2968,12.206073,17.430525598526
best_model_2969,20.492153,20.49215316772461
best_model_2970,11.036692,17.825320353507994
best_model_2971,16.770102,16.77010154724121
best_model_2972,20.135479,20.135478973388672
best_model_2973,20.468624,18.506121668815613
best_model_2974,18.569181,19.114862217903138
best_model_2975,19.13812,18.915686769485475
best_model_2976,12.345335,19.402154903411866
best_model_2977,17.596506,17.596506118774414
best_model_2978,16.36784,15.962764006342207
best_model_2979,16.777807,16.48446429729462
best_model_298,15.53588,15.535880088806152
best_model_2984,17.794743,16.7124618323644
best_model_2986,24.74065,24.740650177001953
best_model_2987,24.372925,24.68657272338867
best_model_2988,24.452967,24.452966690063477
best_model_2989,23.846832,24.435001459121704
best_model_299,15.143536,15.143535614013672
best_model_2990,23.91745,23.917449951171875
best_model_2991,24.335184,24.33518409729004
best_model_2992,24.686583,24.686582565307617
best_model_2993,24.452967,24.544127464294434
best_model_2994,24.020103,24.020103454589844
best_model_2995,24.635288,24.544127464294434
best_model_2996,24.858433,24.85843276977539
best_model_2997,24.858433,24.85843276977539
best_model_2998,23.300287,23.3002872467041
best_model_2999,22.438065,22.438064575195312
best_model_3,16.098293,16.09829330444336
best_model_30,26.53241,25.603135900497435
best_model_3000,24.134514,24.766999292373658
best_model_3001,25.066072,25.066072463989258
best_model_3002,24.797808,24.797807693481445
best_model_3003,24.539978,24.53997802734375
best_model_3004,24.263725,24.569226331710816
best_model_3005,24.74065,24.740650177001953
best_model_3006,24.586498,24.586498260498047
best_model_3007,24.858433,24.85843276977539
best_model_3008,23.7392,23.739200592041016
best_model_3009,25.643147,25.643146514892578
best_model_301,23.75982,19.21560134410858
best_model_3010,24.922972,24.12514638900757
best_model_3011,24.74065,24.12514638900757
best_model_3012,25.146114,24.687760615348814
best_model_3013,24.635288,24.687760615348814
best_model_3014,23.536676,24.12514638900757
best_model_3015,23.300287,24.12514638900757
best_model_302,19.529343,19.529342651367188
best_model_303,19.767754,16.341507267951965
best_model_3032,18.777355,19.272554397583008
best_model_3033,16.715933,17.592615127563477
best_model_3034,17.545212,17.982946395874023
best_model_3035,18.420681,18.42068099975586
best_model_3036,12.206073,12.745477676391602
best_model_3037,17.587772,18.056906700134277
best_model_3038,17.778828,18.169384956359863
best_model_3039,12.206073,10.617045879364014
best_model_304,17.950678,20.682592191696166
best_model_3040,17.727533,18.54624366760254
best_model_3041,18.015215,18.931507110595703
best_model_3042,18.420681,18.42068099975586
best_model_3043,18.23836,18.997321128845215
best_model_3044,17.832893,18.72877311706543
best_model_3045,18.526041,18.52604103088379
best_model_3046,17.950678,18.424696922302246
best_model_3047,18.643824,19.942407608032227
best_model_3048,17.112349,17.948165893554688
best_model_3049,18.32537,18.856818199157715
best_model_305,18.643824,18.643823623657227
best_model_3050,15.855731,16.362058321634947
best_model_3051,12.206073,12.206072807312012
best_model_3052,17.632223,18.170292854309082
best_model_3053,17.890053,18.453203201293945
best_model_3054,17.32207,17.32206916809082
best_model_3055,18.08421,18.675594329833984
best_model_3056,17.778828,17.778827667236328
best_model_3057,17.196905,17.1969051361084
best_model_3058,17.890053,18.526535034179688
best_model_3059,17.35597,17.893680572509766
best_model_306,22.383997,22.383996963500977
best_model_3060,18.777355,19.312576293945312
best_model_3061,17.167917,17.182411193847656
best_model_3062,18.526041,19.158571243286133
best_model_3063,17.46517,16.489158630371094
best_model_3064,19.414932,19.624652862548828
best_model_3065,19.336971,19.29503059387207
best_model_3066,19.018518,19.018518447875977
best_model_3067,19.847797,19.805856704711914
best_model_3068,19.767754,19.272554397583008
best_model_3069,17.895952,17.592615127563477
best_model_307,28.709831,21.167318630218507
best_model_3070,18.10587,17.982946395874023
best_model_3071,13.284883,12.745477676391602
best_model_3072,15.166438,15.51108455657959
best_model_3073,18.526041,18.056906700134277
best_model_3074,18.559942,18.169384956359863
best_model_3075,11.736069,12.023751258850098
best_model_3076,10.479741,10.617045879364014
best_model_3077,9.35884,9.358839988708496
best_model_3078,18.656403,18.54624366760254
best_model_3079,19.19721,18.931507110595703
best_model_308,23.472137,23.472137451171875
best_model_3080,19.591864,19.59186363220215
best_model_3081,19.624653,18.72877311706543
best_model_3082,18.898716,18.424696922302246
best_model_3083,19.981329,19.942407608032227
best_model_3084,17.46517,17.948165893554688
best_model_3085,19.388266,18.856818199157715
best_model_3086,15.935774,16.123120307922363
best_model_3087,16.118095,16.1317030588786
best_model_3088,17.838465,17.813937187194824
best_model_3089,15.760421,16.11809539794922
best_model_309,23.077145,23.077144622802734
best_model_3090,14.435408,14.559988260269165
best_model_3091,18.098597,17.7103328704834
best_model_3092,17.36986,17.178227424621582
best_model_3093,19.767754,19.696203231811523
best_model_3094,14.186574,14.176530838012695
best_model_3095,14.986693,14.961214065551758
best_model_3096,14.343143,13.952126815102318
best_model_3097,13.216674,13.208499431610107
best_model_3098,12.612538,12.60066843032837
best_model_3099,12.206073,12.189355373382568
best_model_31,26.53241,26.53240966796875
best_model_310,15.088476,15.088476181030273
best_model_3100,13.122363,13.107474327087402
best_model_3101,12.507177,12.507177352905273
best_model_3102,12.875504,12.848526954650879
best_model_3103,13.302687,14.34539056301117
best_model_3104,12.737101,12.726999282836914
best_model_3105,13.443947,13.41673469543457
best_model_3106,11.652187,11.64533805847168
best_model_3107,13.430248,13.420146942138672
best_model_3108,12.387594,12.373408794403076
best_model_3109,12.793059,12.784146785736084
best_model_311,18.23836,17.324742317199707
best_model_3110,12.043954,12.043953895568848
best_model_3111,13.457836,14.45775004863739
best_model_3112,12.643028,12.638405799865723
best_model_3113,12.7646885,12.764688491821289
best_model_3114,13.122363,13.122363090515137
best_model_3115,19.624653,16.420073868433636
best_model_3116,19.336971,19.336971282958984
best_model_3117,19.624653,19.624652862548828
best_model_3118,19.624653,19.624652862548828
best_model_3119,19.624653,19.624652862548828
best_model_312,18.656403,16.452117919921875
best_model_3120,19.624653,19.624652862548828
best_model_3121,19.336971,18.61211217562358
best_model_3122,19.336971,19.026678457260132
best_model_3123,19.113829,19.113828659057617
best_model_3124,19.624653,19.624652862548828
best_model_3125,19.113829,17.588434410095214
best_model_3126,19.336971,19.336971282958984
best_model_3127,19.113829,19.113828659057617
best_model_3128,19.336971,19.336971282958984
best_model_3129,19.336971,19.336971282958984
best_model_313,11.585496,11.585495948791504
best_model_3130,19.336971,17.353727451960246
best_model_3131,21.09433,21.094329833984375
best_model_3132,21.123743,21.123743057250977
best_model_3133,21.123743,21.123743057250977
best_model_3134,21.416412,18.35508078257243
best_model_3135,13.173656,13.173656463623047
best_model_3136,16.118095,16.11809539794922
best_model_3137,16.022785,16.022785186767578
best_model_3138,19.113829,21.123743057250977
best_model_3139,18.574999,18.57499885559082
best_model_314,19.890356,19.890356063842773
best_model_3140,17.32207,16.489158630371094
best_model_3141,19.624653,19.624652862548828
best_model_3142,19.930273,19.930273056030273
best_model_3143,19.25309,19.29503059387207
best_model_3144,19.461967,19.018518447875977
best_model_3145,19.763916,19.805856704711914
best_model_3146,19.624653,19.272554397583008
best_model_3147,18.113195,17.592615127563477
best_model_3148,18.420681,17.982946395874023
best_model_3149,12.978263,12.745477676391602
best_model_315,10.414313,18.203724961280823
best_model_3150,15.855731,15.51108455657959
best_model_3151,18.420681,18.056906700134277
best_model_3152,18.063005,18.169384956359863
best_model_3153,9.028019,10.617045879364014
best_model_3154,12.023751,12.023751258850098
best_model_3155,18.546244,18.54624366760254
best_model_3156,18.931507,18.931507110595703
best_model_3157,19.572693,17.33780483563741
best_model_3158,19.756283,18.997321128845215
best_model_3159,19.14635,18.72877311706543
best_model_316,18.420681,18.42068099975586
best_model_3160,19.624653,18.424696922302246
best_model_3161,19.903486,19.942407608032227
best_model_3162,19.26698,17.948165893554688
best_model_3163,19.29535,18.856818199157715
best_model_3164,16.118095,16.123120307922363
best_model_3165,17.78941,17.813937187194824
best_model_3166,16.118095,16.1317030588786
best_model_3167,16.118095,16.11809539794922
best_model_3168,15.019484,14.559988260269165
best_model_3169,17.32207,17.7103328704834
best_model_317,13.920871,13.920870780944824
best_model_3170,17.32207,17.178227424621582
best_model_3171,19.624653,19.696203231811523
best_model_3172,13.200325,13.208499431610107
best_model_3173,12.5887985,12.60066843032837
best_model_3174,12.172638,12.189355373382568
best_model_3175,13.107474,13.107474327087402
best_model_3176,12.493754,12.507177352905273
best_model_3177,12.848527,12.848526954650879
best_model_3178,13.284883,14.34539056301117
best_model_3179,12.716898,12.726999282836914
best_model_318,9.2103405,16.912614512443543
best_model_3180,13.416735,13.41673469543457
best_model_3181,11.638489,11.64533805847168
best_model_3182,13.410046,13.420146942138672
best_model_3183,12.359223,12.373408794403076
best_model_3184,12.775234,12.784146785736084
best_model_3185,13.437074,14.45775004863739
best_model_3186,12.633783,12.638405799865723
best_model_3187,12.737101,12.764688491821289
best_model_3188,13.576493,13.576493263244629
best_model_3189,12.612538,14.124295854568482
best_model_319,9.2103405,9.21034049987793
best_model_3190,12.716898,13.837422676086426
best_model_3191,13.097671,14.592526311874389
best_model_3192,13.097671,13.097670555114746
best_model_3193,12.978263,12.978262901306152
best_model_3194,14.166488,14.176530838012695
best_model_3195,14.961214,14.961214065551758
best_model_3196,14.326336,13.952126815102318
best_model_3197,16.811243,16.022785186767578
best_model_3198,19.624653,19.624652862548828
best_model_3199,17.41638,17.416379928588867
best_model_32,26.53241,26.53240966796875
best_model_320,9.2103405,9.21034049987793
best_model_3200,16.811243,16.362058321634947
best_model_3201,16.628922,16.588899612426758
best_model_3202,15.71263,12.206072807312012
best_model_3203,16.545807,16.545806884765625
best_model_3204,18.708363,18.170292854309082
best_model_3205,18.453203,18.453203201293945
best_model_3206,19.26698,18.675594329833984
best_model_3207,19.624653,19.624652862548828
best_model_3208,18.630169,17.778827667236328
best_model_3209,19.336971,18.467506732940674
best_model_321,13.073573,13.073573112487793
best_model_3210,19.163017,18.526535034179688
best_model_3211,19.192871,19.19287109375
best_model_3212,18.546244,17.893680572509766
best_model_3213,15.552782,15.544331073760986
best_model_3214,19.907902,19.907901763916016
best_model_3215,15.71263,15.712630271911621
best_model_3216,19.550783,16.984442917505902
best_model_3217,19.847797,19.312576293945312
best_model_3218,17.855368,17.182411193847656
best_model_3219,17.098925,17.066655158996582
best_model_322,15.935774,15.11385440826416
best_model_3220,17.855368,17.45753574371338
best_model_3221,19.791101,19.158571243286133
best_model_3222,19.624653,17.801585585276285
best_model_3223,17.727533,17.7275333404541
best_model_3224,17.217709,17.217708587646484
best_model_3225,18.063005,18.063005447387695
best_model_3226,19.672443,19.672443389892578
best_model_3227,21.060139,21.060138702392578
best_model_3228,17.727533,17.696045875549316
best_model_3229,18.063005,17.593529790242513
best_model_323,13.430248,13.430248260498047
best_model_3230,17.9889,17.98889923095703
best_model_3231,20.723267,20.7232666015625
best_model_3232,18.091377,18.09137725830078
best_model_3233,14.977062,14.977062225341797
best_model_3234,16.811243,15.256057753562928
best_model_3235,16.300817,16.300817489624023
best_model_3236,14.977062,14.977062225341797
best_model_3237,17.50439,17.504390716552734
best_model_3238,16.588099,16.588098526000977
best_model_3239,16.588099,15.890757637023926
best_model_324,10.458613,10.458613395690918
best_model_3240,17.279648,16.008827624320983
best_model_3241,16.811243,14.28571762561798
best_model_3242,17.768356,17.768356323242188
best_model_3243,17.907858,15.486116156578063
best_model_3244,14.977062,14.977062225341797
best_model_3245,16.811243,16.811243057250977
best_model_3246,16.588099,16.588098526000977
best_model_3247,17.148115,17.148115158081055
best_model_3248,17.50439,15.901695371252117
best_model_3249,7.824046,7.8240461349487305
best_model_3250,9.903487,14.558290227254231
best_model_3251,9.903487,9.903487205505371
best_model_3252,10.126631,10.574932289123534
best_model_3253,9.433484,10.388217363357544
best_model_3254,10.596635,10.596634864807129
best_model_3255,11.042922,11.042922019958496
best_model_3256,7.824046,11.38250173664093
best_model_3257,9.615306,10.295408678054809
best_model_3258,10.126631,10.126630783081055
best_model_3259,9.615306,10.266241931915284
best_model_3260,9.770706,9.770706176757812
best_model_3261,20.3178,20.317800521850586
best_model_3262,18.469872,18.469871520996094
best_model_3263,15.424949,15.424948692321777
best_model_3264,19.063135,19.063135147094727
best_model_3265,17.034386,17.01118278503418
best_model_3266,21.675184,21.61085319519043
best_model_3267,10.042749,11.419637299537658
best_model_3268,9.952678,9.952677726745605
best_model_3269,10.146833,10.724870692253113
best_model_327,16.243658,14.683011054992676
best_model_3270,10.08501,10.085009574890137
best_model_3271,10.18585,10.185850143432617
best_model_3272,9.891559,9.891558647155762
best_model_3273,14.353365,14.559988260269165
best_model_3274,15.53588,15.544331073760986
best_model_3275,13.508026,13.591887474060059
best_model_3276,17.664558,17.696045875549316
best_model_3277,16.98798,17.01118278503418
best_model_3278,16.819275,16.99445080757141
best_model_3279,21.546522,21.61085319519043
best_model_328,16.60912,15.751719951629639
best_model_3280,17.664558,17.66455841064453
best_model_3281,13.766721,13.76672077178955
best_model_3282,14.076876,14.076875686645508
best_model_3283,14.7071085,16.11630708853404
best_model_3284,9.744776,9.744775772094727
best_model_3285,12.973944,12.973943710327148
best_model_3286,12.462256,12.46225643157959
best_model_3287,12.272212,16.18076406955719
best_model_3288,10.914089,10.91408920288086
best_model_3289,14.636491,14.636490821838379
best_model_329,19.591864,17.161832332611084
best_model_3290,14.215988,15.25147544066111
best_model_3291,12.597635,12.597635269165039
best_model_3292,12.255263,12.255263328552246
best_model_3293,12.658629,12.658629417419434
best_model_3294,11.364506,11.364505767822266
best_model_3295,14.731801,14.73180103302002
best_model_3296,13.795708,13.795707702636719
best_model_3297,15.855731,15.855731010437012
best_model_3298,14.614018,14.614018440246582
best_model_3299,13.314735,13.314735412597656
best_model_33,26.53241,26.53240966796875
best_model_330,16.069305,14.822899341583252
best_model_3300,15.162584,15.358336140314737
best_model_3301,14.837162,14.837162017822266
best_model_3302,17.034386,17.066655158996582
best_model_3303,13.493427,13.493427276611328
best_model_3304,14.683011,14.683011054992676
best_model_3305,15.053385,15.053384780883789
best_model_3306,10.608707,10.608707427978516
best_model_3307,13.856333,13.856332778930664
best_model_3308,12.99573,14.222600286801658
best_model_3309,11.521966,11.521965980529785
best_model_331,19.190708,17.70708179473877
best_model_3310,14.309807,14.309806823730469
best_model_3311,14.158001,14.158000946044922
best_model_3312,14.837162,14.837162017822266
best_model_3313,15.781624,15.781623840332031
best_model_3314,13.608497,13.60849666595459
best_model_3315,15.285187,15.285186767578125
best_model_3316,14.7071085,14.707108497619629
best_model_3317,16.4192,16.362058321634947
best_model_3318,16.548878,16.588899612426758
best_model_3319,14.868194,16.545806884765625
best_model_332,18.41073,17.096177101135254
best_model_3320,17.778828,17.893680572509766
best_model_3321,15.699386,15.544331073760986
best_model_3322,17.196905,17.182411193847656
best_model_3323,16.916603,17.066655158996582
best_model_3324,17.059704,17.45753574371338
best_model_3325,16.489159,16.489158630371094
best_model_3326,17.289278,17.592615127563477
best_model_3327,13.284883,12.745477676391602
best_model_3328,16.128145,16.123120307922363
best_model_3329,16.158918,16.1317030588786
best_model_333,18.31632,17.048972129821777
best_model_3330,15.760421,16.11809539794922
best_model_3331,14.431697,14.559988260269165
best_model_3332,17.950678,17.7103328704834
best_model_3333,17.034386,17.178227424621582
best_model_3334,12.333906,12.333906173706055
best_model_3335,12.520783,12.520783424377441
best_model_3336,7.7993536,14.088704235553742
best_model_3337,13.553146,14.286626647313435
best_model_3338,10.8606,10.860600471496582
best_model_3339,10.596635,10.596634864807129
best_model_334,16.183168,15.14989185333252
best_model_3340,9.567016,9.567015647888184
best_model_3341,12.919422,15.411438686052959
best_model_3342,12.155379,12.155379295349121
best_model_3343,12.8992195,13.49829499880473
best_model_3344,9.581404,13.20959838628769
best_model_3345,11.943708,13.449576334953308
best_model_3346,11.297814,11.29781436920166
best_model_3347,11.399597,11.39959716796875
best_model_3348,13.675749,13.591887474060059
best_model_3349,13.825561,13.825560569763184
best_model_335,17.27011,16.29987382888794
best_model_3350,13.443947,13.443946838378906
best_model_3351,16.069305,16.606202909946443
best_model_3352,13.027053,13.027052879333496
best_model_3353,14.64792,14.647919654846191
best_model_3354,13.314735,14.168375124136608
best_model_3355,17.890053,17.890052795410156
best_model_3356,14.8455305,14.84553050994873
best_model_3357,18.76317,18.76317024230957
best_model_3358,16.939075,15.209654426574707
best_model_3359,15.855731,16.076897716522218
best_model_336,16.638971,16.287372589111328
best_model_3360,13.978029,14.53147029876709
best_model_3361,16.489159,16.229417324066162
best_model_3362,16.432806,16.449113600037315
best_model_3363,15.530309,15.699385643005371
best_model_3364,18.158316,18.158315658569336
best_model_3365,14.395329,14.395329475402832
best_model_3366,15.088476,15.088476181030273
best_model_3367,18.08421,18.084209442138672
best_model_3368,16.548878,16.14426851272583
best_model_3369,17.890053,17.890052795410156
best_model_337,17.31874,17.318740844726562
best_model_3370,17.8497,18.76317024230957
best_model_3371,15.084911,14.53147029876709
best_model_3372,16.801292,15.528529715538024
best_model_3373,15.969676,16.229417324066162
best_model_3374,17.784103,15.871127333641052
best_model_3375,16.921057,16.381514830589296
best_model_3376,15.699386,15.699385643005371
best_model_3377,15.739659,16.14426851272583
best_model_3378,15.084911,15.084911346435547
best_model_3379,20.030119,17.906837428410853
best_model_338,17.956947,16.488215446472168
best_model_3380,21.416412,21.416412353515625
best_model_3381,17.034386,16.378226280212402
best_model_3382,21.927238,22.327716827392578
best_model_3383,17.196905,16.760549545288086
best_model_3384,21.07994,20.362398147583008
best_model_3385,17.727533,17.52402663230896
best_model_3386,25.233126,22.540461540222168
best_model_3387,21.416412,21.19272232055664
best_model_3388,17.678743,17.430524826049805
best_model_3389,22.332705,20.444602966308594
best_model_339,14.683011,14.683011054992676
best_model_3390,21.639557,21.257701873779297
best_model_3391,16.894625,14.521753072738647
best_model_3392,18.158316,18.158315658569336
best_model_3393,22.93054,22.04655011494953
best_model_3394,20.135479,19.949697494506836
best_model_3395,17.950678,16.85104751586914
best_model_3396,21.23409,20.364519119262695
best_model_3397,21.23409,21.23409080505371
best_model_3398,17.678743,16.835893630981445
best_model_3399,15.50833,15.008493900299072
best_model_34,26.53241,26.068835277557373
best_model_340,14.8943205,15.751719951629639
best_model_3400,18.32537,16.760048627853394
best_model_3401,17.727533,15.209836959838867
best_model_3402,23.942142,23.942142486572266
best_model_3403,21.198082,21.198081970214844
best_model_3404,24.686583,19.930273056030273
best_model_3405,20.723267,20.7232666015625
best_model_3406,17.496422,16.71599260965985
best_model_3407,22.352907,20.89901065826416
best_model_3408,21.793291,20.800132751464844
best_model_3409,24.412146,24.412145614624023
best_model_341,14.731801,17.161832332611084
best_model_3410,23.642036,23.64203643798828
best_model_3411,19.644855,17.913862228393555
best_model_3412,23.176674,21.512235641479492
best_model_3413,22.279163,22.279163360595703
best_model_3414,26.350088,26.350088119506836
best_model_3415,25.873163,25.8731632232666
best_model_3416,24.298817,24.298816680908203
best_model_3417,25.80647,25.80647087097168
best_model_3418,23.426329,23.426328659057617
best_model_3419,24.298817,24.298816680908203
best_model_342,13.576493,14.822899341583252
best_model_3420,27.161018,27.16101837158203
best_model_3421,23.605669,23.605669021606445
best_model_3422,22.967583,22.96758270263672
best_model_3423,27.161018,24.399865341186523
best_model_3424,26.755552,26.755552291870117
best_model_3425,15.343369,14.534436922073365
best_model_3426,12.879417,14.662260465621948
best_model_3427,11.804616,15.017755823453268
best_model_3428,16.44938,16.44938087463379
best_model_343,16.223455,17.70708179473877
best_model_3430,16.167286,14.288349639574687
best_model_3431,14.977062,14.977062225341797
best_model_3432,16.45637,14.252390069961548
best_model_3433,16.190666,16.19066619873047
best_model_3434,12.526278,12.526277542114258
best_model_3435,15.774506,15.774505615234375
best_model_3436,12.493754,12.493754386901855
best_model_3437,9.741368,9.741368293762207
best_model_3438,11.661426,13.599804067611695
best_model_3439,17.890053,17.890052795410156
best_model_344,15.781624,17.096177101135254
best_model_3440,16.29245,17.493991248607635
best_model_3441,19.288181,16.772022247314453
best_model_3442,23.02585,21.92723846435547
best_model_3443,23.02585,20.62795639038086
best_model_3444,14.924173,14.924173355102539
best_model_3445,13.633189,13.63318920135498
best_model_3446,16.772022,16.772022247314453
best_model_3447,21.927238,21.92723846435547
best_model_3448,20.627956,20.62795639038086
best_model_3449,11.512925,11.512925148010254
best_model_345,15.781624,17.048972129821777
best_model_3450,10.519673,10.519673347473145
best_model_3451,10.819778,10.819778442382812
best_model_3452,10.637457,10.637456893920898
best_model_3453,11.176454,10.81238489151001
best_model_3454,11.042922,10.895680379867553
best_model_3455,9.986869,9.986868858337402
best_model_3456,9.625855,10.286146726608276
best_model_3457,10.319003,10.223721914291382
best_model_3458,9.471705,10.400604667663574
best_model_3459,8.282121,10.772709517478942
best_model_346,14.116615,15.14989185333252
best_model_3460,8.622554,8.622553825378418
best_model_3461,8.502305,8.502305030822754
best_model_3462,7.8859215,7.885921478271484
best_model_3463,10.982297,10.98229694366455
best_model_3464,11.250561,11.250560760498047
best_model_3465,10.871072,10.871071815490723
best_model_3466,10.557414,10.241407794952393
best_model_3467,10.557414,10.557414054870605
best_model_3468,11.618286,11.6182861328125
best_model_3469,11.512925,10.823225059509276
best_model_347,15.3296385,16.29987382888794
best_model_3470,9.965363,9.965362548828125
best_model_3471,9.656628,9.656627655029297
best_model_3472,10.031321,9.970927038192748
best_model_3473,12.023751,10.48550636291504
best_model_3474,11.330604,11.33060359954834
best_model_3475,10.637457,10.637456893920898
best_model_3476,11.250561,11.250560760498047
best_model_3477,10.483306,10.51645308494568
best_model_3478,10.204593,10.20459270477295
best_model_3479,9.986869,9.986868858337402
best_model_348,15.935774,16.287372589111328
best_model_3480,9.944309,10.513054218292236
best_model_3481,9.133379,10.606842975616456
best_model_3482,10.008848,10.008848190307617
best_model_3483,11.618286,11.6182861328125
best_model_3484,10.414313,10.414313316345215
best_model_3485,10.982297,10.474820108413697
best_model_3486,11.042922,11.042922019958496
best_model_3487,11.512925,11.512925148010254
best_model_3488,10.151949,10.151948928833008
best_model_3489,9.755068,9.755067825317383
best_model_349,14.360238,17.318740844726562
best_model_3490,9.484777,9.484777450561523
best_model_3491,8.888257,8.888257026672363
best_model_3492,10.557414,10.557414054870605
best_model_3493,13.122363,10.734253683090209
best_model_3494,11.417615,11.417614936828613
best_model_3495,21.50197,21.501970291137695
best_model_3496,20.574846,20.574846267700195
best_model_3497,21.753284,21.753284454345703
best_model_3498,21.455154,21.455154418945312
best_model_3499,17.821844,17.82184410095215
best_model_35,21.927238,22.7864933013916
best_model_350,15.019484,16.488215446472168
best_model_3500,17.232838,17.232837677001953
best_model_3501,18.51609,18.516090393066406
best_model_3502,18.868532,17.986357288360594
best_model_3503,18.289652,18.28965187072754
best_model_3504,10.819778,12.367385296821594
best_model_3506,9.721166,9.721165657043457
best_model_3507,10.414313,10.414313316345215
best_model_3508,12.119895,12.119894981384277
best_model_3509,9.721166,12.582342500686645
best_model_351,31.054464,31.05446434020996
best_model_3510,9.721166,9.721165657043457
best_model_3511,10.819778,10.819778442382812
best_model_3512,10.414313,10.414313316345215
best_model_3513,14.346539,12.463253464698791
best_model_3514,14.274377,14.27437686920166
best_model_3515,14.6974,14.697400093078613
best_model_3516,17.727533,16.011850156307222
best_model_3517,15.162584,15.16258430480957
best_model_3518,15.124844,15.12484359741211
best_model_3519,17.727533,17.7275333404541
best_model_352,31.054464,31.05446434020996
best_model_3520,17.950678,16.27002875328064
best_model_3521,18.23836,18.238359451293945
