protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_4009,1.76,1.4,-3.66,1.26,-9.98,84.91,85.14,0,-0.24,13.96,8.6,-0.52,-3.61,-2.94,-0.76,3.96,0.17,0.21,0,-0.04,5.38,2.02,1.66,1.83,1.84,-0.76,-0.79,-2.53,-2.57,0.1,-0.06,1.67,9.63,-8,3,0.32,0.53,0.52,-16.6,-0.24,0.63,-0.51,-0.5,0.01,-0.02,1.19,6.73,8.61823577941815,7.76068511446093
best_model_980,2.42,-3.29,4.87,1.98,-19.1,-217.97,-216.86,0,-1.11,4.94,-0.84,-1.58,-1.1,2.63,-0.32,4.7,-4.61,-4.62,0,0,3.4,4.76,17.37,19.82,18.33,-4.02,-4.24,-22.05,-22.26,0.39,-0.18,5.7,32.48,-26,8,7.62,9.91,8.7,-11.6,-3.54,2.91,-2.21,-2.49,0.38,-0.09,4.14,24.69,6.46735584020842,6.31063967749082
best_model_197,1,-13.7,-11.4,-0.48,-66.19,238.56,241.59,-1.92,-1.11,3.24,-3.54,0.34,-7.42,-5.83,-0.56,8.42,-3.86,-2.01,-1.64,-0.21,3.3,-1.78,5.59,5.96,5.75,21.28,-1.47,-9.67,-9.7,0.15,-0.12,2.51,16.03,-6,0,1.54,1.55,1.75,-7.08,-2.53,1.16,-2.33,-2.3,0.03,-0.06,1.5,10.3,10.0843690838037,9.7262133632698
best_model_2683,3.32,5.46,14.68,2.62,1.8,-545.44,-546.77,4.36,-3.04,9.18,3.04,1.94,1.82,6.48,1.4,3.04,-23.84,-26.95,3.78,-0.68,-1.12,-2.64,16.67,17.78,17.49,153.2,-8.18,-9.02,-8.89,0.18,-0.31,6.08,58.27,5,2,7.62,8.75,8.2,135.9,-1.39,2.42,-7.71,-7.76,0.17,-0.11,4.91,50.17,9.18543161094225,9.16372138109096
best_model_3338,7.34,8.1,4.86,4.58,-9,-55.03,-56.66,2.08,-0.45,23.22,17.7,3.46,9.45,4.41,2.36,7.99,-16.59,-18.06,1.91,-0.44,7.5,1,6.36,6.8,7.01,-25.04,-1.18,-8.33,-8.31,0.1,-0.12,4.65,30.74,-22,9,1.15,1.98,1.88,-24.72,-3.27,2.07,1.9,1.81,0.17,-0.08,3.68,24.85,4.71584889274859,6.61630948108536
best_model_53,1.43,12.23,1.48,-1.56,-35.96,182.36,182.99,0.16,-0.79,13.32,-1.6,0.32,11.76,-0.64,-2.58,-1.99,17.28,17.51,0,-0.23,5.62,-1.6,20.33,23.15,21.18,56.82,-4.18,-26.83,-26.87,0.22,-0.18,5.66,27.03,-2,3,11.1,13.89,12.21,30.18,-2.13,3.12,-1.33,-1.49,0.25,-0.1,4.17,18.62,10.7676109422492,10.5345942587942
best_model_1142,-2.82,28.53,9.4,-1.84,-6.22,-1.3,-2.41,1.78,-0.67,15.72,0.24,-4.88,14.91,8.3,-2.32,6.47,3.27,1.79,1.84,-0.36,8.52,1.62,12.72,13.88,13.5,27.36,-1.21,-5.33,-5.6,0.44,-0.17,4.31,34.53,-8,4,4.68,5.89,5.55,12.6,-4.37,2.07,1.35,1.15,0.3,-0.1,3.33,25.8,9.33555970473296,9.27105509815556
best_model_126,-0.26,-6.4,-4.77,-1.22,-60.85,234.72,237.6,-1.97,-0.91,5.52,-3.74,-0.06,-6.43,-3.77,-0.76,8.45,-2.57,-0.71,-1.66,-0.19,2.78,-3.4,5.2,5.61,5.38,16.56,-1.19,-5.89,-5.89,0.12,-0.11,2.49,15.36,-11,4,1.72,1.79,1.95,-7.28,-2.5,1.17,-2.22,-2.19,0.03,-0.06,1.5,10.17,8.04430785931394,8.91079932464189
best_model_3079,4.56,4.38,-1.74,2.28,-16.92,-24.91,-24.57,-0.17,-0.17,19.54,16.8,0.96,5.67,-1.54,0.64,10,-9.83,-9.37,-0.31,-0.15,7.32,1.16,6.5,6.96,7.15,-26.22,-0.42,-9.49,-9.47,0.1,-0.12,4.64,30.8,-25,6,1.21,2.01,1.91,-23.48,-3.44,2.18,2.01,1.92,0.17,-0.08,3.68,25.02,8.33574033868867,8.22036782917747
best_model_1160,-3.28,29.1,9.95,-1.62,-6.05,-3.76,-4.85,1.8,-0.71,15.88,3.24,-4.88,14.91,8.3,-2.32,6.65,3.99,2.48,1.84,-0.33,8.52,1.62,12.96,14.04,13.69,32.32,-1.11,-4.56,-4.82,0.43,-0.18,4.14,33.8,-3,0,4.34,5.47,5.2,16.24,-4.07,2.05,0.98,0.82,0.26,-0.11,3.15,24.92,9.49313938341294,9.43009893737873
best_model_2217,1.63,2.1,4.44,-1.58,-35.34,-1664.46,-1660.72,0.88,-4.61,13,4.64,0.26,2.69,4.4,-1.2,-12.45,-340.99,-339.39,0.5,-2.1,9.06,3.42,11.63,12.56,12.39,12.46,-3.57,-0.28,-0.14,-0.03,-0.11,4.1,27.84,-4,-8,5.08,6.11,5.88,-3,-1.4,1.84,-1.55,-1.4,-0.1,-0.06,3.21,23.14,4.18633217542336,5.85981461777151
best_model_4046,-1.28,0,1.24,-0.6,-22.42,-119.12,-117.11,-1.69,-0.32,3.92,-8.18,-2.14,-3.39,-1.81,-1.5,1.65,-0.4,-0.4,0,0,1.26,-0.92,26.45,29.55,27.27,97.96,-7.52,-20.83,-21.07,0.5,-0.25,7.47,39.86,-22,-10,8.28,11.52,9.06,22.64,-2.48,2.81,-7.46,-7.53,0.22,-0.16,5.02,27.35,8.05703647416413,10.8678736750892
best_model_2078,-0.79,-0.63,3.43,-0.92,-43.53,-311.68,-311.79,-0.04,0.14,5.54,-7.44,-3.33,4.16,5.13,-1.74,-0.99,-4.03,-2.43,-1.56,-0.04,1.76,-6.2,12.28,13.05,12.82,41.56,-2.58,1.59,1.64,0.03,-0.08,2.95,18.64,7,-6,7.91,8.82,8.55,23.08,-3.57,1.22,-2.42,-2.41,0.02,-0.03,2.16,14.55,11.1738601823708,10.8274555330529
best_model_4007,1.78,6.17,0.62,0.9,-10.68,93.74,93.93,0,-0.19,13.46,9.94,-0.06,3.18,0.3,-0.5,3.51,-0.13,-0.08,0,-0.04,5.28,3.28,1.62,1.88,1.84,-1.32,-0.79,5.4,5.35,0.1,-0.05,1.63,9.09,-9,1,0.31,0.63,0.58,-14.86,-0.22,0.55,0.55,0.55,0.01,-0.02,1.17,6.59,3.7951958315241,6.20119889301163
best_model_2366,1.34,1.47,4.84,2.92,-77.65,-2217.03,-2213.69,-2,-1.34,0.54,-17.7,0.32,11.98,6.43,0.32,-9.43,-93.5,-93.18,0.01,-0.34,0.56,-15.22,12.25,12.93,12.78,46.7,-2.45,1.12,1.17,0.03,-0.08,2.82,18.85,4,-7,7.41,8.28,8.14,23.88,-3.52,1.17,-2.69,-2.69,0.04,-0.04,2.12,13.99,5.27806296135476,5.89698151303953
best_model_1534,5.34,29.01,24.88,5,-4.95,-31.02,-35.36,5.23,-0.89,6.56,3.82,-3.28,7.67,9.24,-1.88,0.57,-15.32,-14.85,0.19,-0.66,2.66,-1.68,11.78,13.54,12.56,54.64,-0.96,-6.09,-6.33,0.38,-0.15,4.82,32.38,16,11,5.3,7.03,6.07,32.4,-1.13,2.67,0.38,0.07,0.41,-0.1,3.81,22.95,7.40648892748589,6.81290448462502
best_model_3498,4.5,8.82,1.36,7.74,-19.1,21.41,23.24,-1.71,-0.12,23.82,26.98,-0.22,3.83,2.31,6.02,-0.17,-86.86,-86.93,0.09,-0.02,10.38,14.16,2.33,2.88,2.71,9.84,-1.23,9.19,9.11,0.09,-0.02,1.65,15.17,-4,-4,0.58,1.11,0.72,7.96,-2.79,0.54,-2.23,-2.31,0.12,-0.03,1.6,13.22,9.31617629179331,9.23797851741392
best_model_690,1.2,-1.26,8.25,1.04,-11.75,-144.31,-141.64,-1.62,-1.05,1.66,-5.74,0.82,-3.25,1.84,0.32,2.84,-4.58,-4.56,0,-0.02,0.28,2.34,20.09,22.16,20.95,8.56,-4.36,-25.14,-25.43,0.45,-0.16,5.52,32.63,-17,0,6.51,8.42,7.59,-21.16,-4.62,2.78,-2.54,-2.75,0.3,-0.08,3.86,22.14,5.46498914459401,5.55416075291967
best_model_996,3.79,6.37,8.76,-0.56,-55.95,-2133.49,-2130.99,2.3,-4.79,14.44,4.66,2.18,4.32,6.51,0.04,-15.65,-244.33,-244.73,2.13,-1.73,5.02,1.62,13.19,14.54,13.76,9.58,-4.49,-0.88,-0.67,-0.04,-0.17,4.23,29.99,-4,-11,6.88,8.34,7.57,-2.16,-0.62,2.03,1.17,1.25,-0.02,-0.07,3.42,25.46,10.2991741207121,10.1361939102683
best_model_1130,-3.22,29.18,7.67,-0.96,-13.38,-2.42,-3.53,1.79,-0.68,12.28,-3.44,-4.88,14.91,8.3,-2.32,6.41,3.73,2.22,1.84,-0.33,8.52,1.62,12.77,14.03,13.64,29.84,-1.21,-4.24,-4.54,0.47,-0.17,4.36,34.86,-6,1,4.58,5.86,5.49,13.56,-4.49,2.09,1.03,0.84,0.3,-0.11,3.29,25.92,8.75538428137212,9.09527104883364
H8U25,-4.36,-3.8,1.46,-2.08,-10.67,-14.51,-14.52,0,0.01,9.08,6.62,-1.66,3.35,7.97,-0.24,5.34,3.34,3.31,0,0.04,8.98,6.78,4.09,4.46,4.8,-5.9,-0.4,-1.81,-1.75,0.03,-0.09,2.48,17.22,-2,14,1.09,1.38,1.49,-16.96,-2.98,1.59,-1.59,-1.49,-0.04,-0.06,1.73,11.85,7.59878419452888,6.12467500369444
best_model_3854,3.18,1.46,2.7,2.38,-1.91,42.18,40.2,2.36,-0.38,7.86,5.64,1.02,-4.19,-1.97,0.26,2.08,-51.76,-53.55,2.53,-0.74,3.02,-1.22,10.14,11.16,10.68,2.06,-1.87,5.02,5.11,0.03,-0.12,3.67,21.23,-15,-1,3.86,4.77,4.67,-14.42,-0.44,1.82,-1.32,-1.39,0.17,-0.1,2.87,16.01,4.43809900130265,4.71272789288023
best_model_2655,4.06,8.58,15.97,3.62,1.51,-559.48,-560.7,4.36,-3.13,9.12,3.82,1.94,1.82,6.48,1.4,3.32,-23.23,-26.33,3.77,-0.67,-1.12,-2.64,16.93,17.9,17.71,153.98,-8.45,0.39,0.49,0.18,-0.28,6.09,58.79,9,-2,7.93,9.01,8.54,139.22,-1.48,2.43,-7.76,-7.83,0.18,-0.11,4.86,49.85,9.43009900130265,9.1963627004023
best_model_1683,13.22,15.33,21.01,-2.6,-73.83,-271.47,-271.38,0.06,-0.16,28.52,15.12,-8.15,-4.61,-1.1,-4.7,-7.78,5.69,7.52,-1.63,-0.2,17.66,8.9,11.34,12.01,11.97,3.7,-3.73,-3.2,-3.11,0.03,-0.12,5.43,32.04,-6,-5,5,6.3,5.71,-3.72,-2.63,2.12,-0.5,-0.49,0.06,-0.06,4.16,26.14,10.2771619626574,8.96098341881789
best_model_1225,-1.42,33.05,14.8,-2.26,-4.63,3.9,2.89,1.72,-0.71,11.26,-0.64,-4.38,16.65,9.57,-2.86,6.94,3.59,2.09,1.83,-0.33,7.2,0.92,12.03,13.3,12.94,21.78,-1.73,-55.63,-55.83,0.44,-0.24,4.09,33.19,-5,3,4.49,5.63,5.39,10.62,-4.64,2.07,1.26,1.11,0.26,-0.11,3.17,25.43,8.33574033868867,8.35900714591023
best_model_3359,11.38,19.92,12.59,8.7,-28.42,-164.86,-164.83,1.61,-1.64,-0.22,-0.3,4.22,7.71,10.99,4.72,-13.99,-255.56,-253.72,0,-1.84,1.08,-2.46,9.02,10.9,9.73,32.36,-1.53,-10.15,-10.44,0.41,-0.11,3.14,20.72,0,-2,3.88,5.22,4.3,10.56,-3.39,1.05,-1.4,-1.54,0.21,-0.07,2.53,15.24,6.88481589231437,7.18851387009018
best_model_3448,2.4,2.05,2.58,6.4,-31.92,189.65,189.5,0.51,-0.36,11.9,13.38,2.38,1.58,-3.11,3.2,10.71,2.76,2.79,-0.1,0.07,12.16,8.24,24.13,25.73,25.12,27.36,-2.81,-5.14,-5.19,0.27,-0.23,9.33,58.35,14,15,10.36,12.15,11.6,11.12,-3.01,4.35,-6.39,-6.32,0.11,-0.18,7.28,46.78,8.95699348675641,8.36191849867986
best_model_353,0.56,1.02,3.32,-0.68,-0.18,-39.63,-41.18,2.22,-0.66,2.4,-5.7,2.2,4.59,2.5,0.08,5.36,7.56,5.8,1.84,-0.08,1.84,-2.6,6.07,6.52,6.55,52.16,-2.43,-33.34,-33.41,0.26,-0.19,1.12,8.28,5,0,4.28,4.25,4.47,27.44,-0.46,1.18,-4.54,-4.59,0.14,-0.1,0.77,5.48,13.4843525835866,12.4404748377467
best_model_2232,-1.45,2.15,2.26,-0.1,-40.5,-321.21,-321.16,-0.03,-0.02,5.12,-8,-3,12.78,7.68,-1.22,-2.16,-1.94,-1.81,-0.07,-0.06,2.5,-4.64,12.49,13.28,13.04,42.06,-3.2,8.62,8.67,0.01,-0.07,3,19.51,6,-8,8.15,9.09,8.79,27.54,-3.55,1.27,-1.89,-1.87,0.02,-0.03,2.25,15.4,10.7452105948762,10.6355572119517
best_model_432,0.1,5.8,2.8,-0.58,-28.9,-1.89,0.13,-1.94,-0.08,5.48,4.96,0.52,4.1,0.26,-0.28,5.09,-0.17,-0.14,0,-0.03,5.1,5.22,14.01,15,15.07,44.62,-2.61,-22.04,-22.38,0.56,-0.22,3.53,26.58,6,-1,4.6,5.34,5.88,14.8,-1.03,2.58,-3.33,-3.56,0.35,-0.12,2.68,18.83,5.78944159791576,5.44559629433327
best_model_224,-2.84,-10.06,-3.94,-1.32,-3.97,22.63,22.45,0,0.18,1.62,2.82,-0.74,-7.69,-3.92,0.42,4.41,-0.39,-0.29,0,-0.09,1.18,4.92,18.69,19.52,19.63,61.92,-4.75,-54.84,-55.05,0.49,-0.28,5.38,33.85,-9,-1,5.97,6.75,6.82,31.4,-4.37,1.85,-5.12,-5.29,0.34,-0.17,4.03,25.2,4.58420060790274,4.91993208838399
best_model_3318,6.96,7.99,4.99,3.82,-22.7,-39.57,-41.21,1.97,-0.32,18.94,17.76,3.98,9.69,6.03,3.04,9.92,-13.65,-15.19,1.91,-0.37,8.76,3.04,6.3,6.82,6.96,-20.54,-0.85,-11.05,-11.07,0.13,-0.11,4.56,30.76,-22,6,1.18,2.05,1.9,-20.64,-3.53,2.11,2.52,2.41,0.19,-0.07,3.61,24.6,7.18579157620495,7.22054776760272
best_model_1709,20.26,33.82,27.48,-1.62,-45.33,-493.44,-491.01,0.18,-2.62,13.72,-4.7,4.05,16.18,9.06,-0.94,2.37,-10.46,-10.13,0,-0.33,9.28,-5.76,20.33,22.75,21.32,45.46,-5.33,-20.01,-20.03,0.22,-0.2,5.62,29.79,15,-3,10.33,12.93,11.24,41.38,-5.86,2.85,-1.9,-1.98,0.18,-0.1,4.24,22.8,8.99837907077725,8.08139442828133
best_model_3578,358.23,554.81,520.08,-34.22,-4223.9,-18258.91,-18210.87,-1.04,-47.01,291.52,-1.7,418.07,573.57,538.58,-23.46,-2191.13,-9882.79,-9857.67,3.34,-28.45,331.1,37.5,21.21,25.53,23.91,-99.52,-41.73,-165.42,-165,0.11,-0.52,9.83,47.93,165,64,12.05,15.28,14.16,-83.18,-24.76,-12.1,-52.34,-52.03,-0.07,-0.23,7.78,36.44,10.9605983499783,10.7754826493953
best_model_3423,-0.64,-0.94,1.76,-0.92,-16.2,-160.37,-158.03,-1.73,-0.62,4.18,-7.74,-0.66,-5.12,-3.11,-1.06,1.89,-2.68,-2.66,0,-0.02,-0.16,-0.62,26.84,29.8,27.6,95.46,-7.25,-16.97,-17.17,0.45,-0.25,7.48,39.91,-21,-12,8.06,11.16,8.76,22.96,-2.33,2.81,-8.24,-8.3,0.21,-0.16,5.03,27.36,11.7937551020408,10.5422299600817
best_model_1230,-5.28,14.47,0.82,-2.9,-8.33,6.6,7.47,-0.28,-0.6,14.02,0.44,-7.32,1.72,1.95,-3.98,5.87,1.16,1.29,0.17,-0.31,8.08,0.18,11.91,13.04,12.76,22.54,-1.72,-53.3,-53.52,0.44,-0.22,4.11,33.07,-5,1,4.51,5.71,5.41,12.3,-4.58,2.11,1.18,0.98,0.3,-0.11,3.26,25.74,7.69541728180634,8.57270390274108
best_model_558,4.7,5.07,7.81,3.94,-5.3,76.29,72.91,3.84,-0.46,6.12,3.38,4.06,-1.33,0.08,2.6,1.89,-44.44,-47.82,4.18,-0.79,3.36,-0.62,10.37,11.48,10.85,10.4,-2.18,-2.76,-2.64,0.01,-0.13,3.64,20.98,-15,-2,4.1,5.03,4.9,-11.86,-0.47,1.73,-1.35,-1.4,0.15,-0.1,2.88,15.74,5.72021537125489,5.65177836316697
best_model_3004,1.2,-11.53,-8.25,0.54,1.12,-26.58,-26.04,0,-0.54,-7.7,-9.62,2.86,-7.87,-0.38,2.56,0.23,-31.65,-31.33,0,-0.32,-2.68,-5.12,21.94,23.37,23.16,134.5,-8.94,1.35,1.36,0.22,-0.24,10.69,86.25,-8,-5,11.2,12.43,11.98,123.32,-3.44,4.65,-6.9,-7.02,0.23,-0.12,8.9,75.21,10.5357034303083,10.5566834789193
best_model_2558,3.71,9.86,-0.57,1.76,-34.13,-168.52,-168.18,0.23,-0.57,6.18,-4.94,1.08,4.62,-5.71,0.8,7.19,-24.68,-24.74,0.2,-0.13,4.5,-7.9,25.7,27.25,26.21,63.44,-9.6,4.29,4.3,0.17,-0.17,9.08,59.7,0,3,9.89,11.02,10.43,25.24,-5.65,3.81,2.11,2.18,0,-0.07,6.96,46.54,8.47995788102475,8.8146970751386
best_model_4158,-1.38,-9.33,-6.55,-1.08,-7.45,-42.5,-42.27,0,-0.23,4.58,3.62,-1.96,-8,-6.81,-1.04,2.87,-1.18,-1.15,0,-0.03,-0.12,-1.44,8.81,9.79,9.48,16.36,-1.2,-13.04,-13.18,0.24,-0.1,3.23,18.71,-20,3,3.1,3.94,3.91,2.82,-1.16,1.49,-2.38,-2.53,0.24,-0.09,2.32,14.49,7.29711767260096,7.51879902854982
best_model_3166,5.42,4.08,0.77,2.76,-8.3,-54.33,-56.01,2.04,-0.36,19.28,17.34,3.46,8.88,5.57,2.48,7.97,-15.05,-16.53,1.87,-0.39,7,1.22,5.99,6.42,6.57,-22.72,-1,0.97,0.99,0.08,-0.1,4.59,30.57,-23,7,1.18,1.99,1.93,-22.94,-3.38,2.1,2.81,2.71,0.17,-0.07,3.59,24.49,6.99873860182371,7.00760177565925
best_model_2026,14.53,14.22,19.24,-1.24,-54.36,-124.4,-124.21,-0.06,-0.13,24.1,12.62,-7.15,-4.59,-2.4,-4.14,-2.93,-8.99,-7.1,-1.76,-0.12,13.52,6.62,11.29,11.97,11.9,2.82,-3.79,14.23,14.31,0.01,-0.09,5.46,32.79,-6,-7,4.78,6.09,5.49,-1.98,-2.76,2.21,1.17,1.17,0.06,-0.05,4.22,26.56,9.07771906209292,9.12169673470792
best_model_2018,-1.83,-0.85,2.32,-0.58,-44.49,-300.47,-300.51,-0.05,0.08,6.6,-7.38,-2.71,5.22,5.15,-1.36,-0.37,-3.6,-1.98,-1.56,-0.06,3.72,-5.7,12.43,13.37,13.02,43.74,-2.37,3.19,3.22,0.04,-0.07,2.91,18.88,3,-6,7.74,8.66,8.34,25.84,-3.57,1.18,-1.98,-1.97,0.02,-0.03,2.14,14.34,10.5417346938776,10.7537278039943
best_model_2804,4.38,6.02,14.04,3.54,5.24,-339.6,-341.41,4.38,-2.57,8.92,3.36,1.94,1.82,6.48,1.4,3.35,-21.92,-25.05,3.78,-0.65,-1.12,-2.64,15.77,16.77,16.59,151.8,-7.44,-9.93,-9.84,0.19,-0.28,6.07,59.21,2,-4,8.29,9.31,8.92,138.64,-1.43,2.35,-8.97,-9.02,0.17,-0.11,4.86,50.41,9.08987711680417,9.32133562814346
best_model_1513,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,7.35620929222753,6.87209377681086
best_model_2144,15.81,14.15,20.05,-0.44,-26.53,34.83,35.01,-0.06,-0.12,26.34,15.22,-7.15,-4.59,-2.4,-4.14,-2.42,-6.26,-4.36,-1.77,-0.12,13.52,6.62,11.27,12.07,11.94,-3.8,-3.52,19.47,19.5,0.05,-0.08,5.43,31.47,-5,-7,4.75,6.04,5.46,-6.52,-2.67,2.28,1.55,1.55,0.06,-0.05,4.17,26.02,7.84325010855406,9.2102407860435
best_model_3250,11.98,40.12,37.71,11.38,-119.52,-2852.75,-2860.15,12.39,-5,11.56,-5.76,9.38,0.32,1.14,7.2,-88.6,-3356.83,-3349.22,2.02,-9.64,3.8,-14.6,13.51,15.4,15.3,0.94,-8.41,-27.84,-27.72,0.27,-0.39,8.86,57,-1,31,5.82,7.41,7.26,-1.16,-11.29,1.25,-6.65,-6.75,0.3,-0.2,7,45.16,4.3002548849327,6.37376044842949
best_model_3728,0.56,-6.8,5.18,0,-13.54,-147.71,-144.96,-1.66,-1.09,1.56,-8.18,0.42,-2.01,1.81,0.24,2.84,-4.51,-4.49,0,-0.02,-0.28,0.3,18.87,20.87,19.82,9.14,-4.92,-19.61,-19.88,0.44,-0.17,5.54,32.72,-14,-1,5.99,7.87,7.03,-19.42,-4.65,2.85,-2.73,-2.94,0.3,-0.09,3.78,21.51,7.72214633087278,6.81323524769938
best_model_1076,0.6,31.61,3.61,3.22,-15.09,-80.3,-85.4,5.6,-0.49,6.58,-7.6,-3.36,0.06,-2.84,-0.64,2.35,-2.2,-2.36,0.19,-0.03,2.86,1.26,25.02,28.26,25.97,-18.66,-6.72,-28.19,-28.26,0.48,-0.41,10.59,58.83,-21,13,12.05,14.48,13.47,-99.74,-4.33,4.22,-7.25,-7.14,0.12,-0.23,7.41,41.7,13.4177985236648,11.2350375580881
best_model_1017,4.86,0.61,-5.57,4.32,-12.29,-97.57,-96.67,0.29,-1.18,5.44,-5.12,0.74,-1.69,-4.23,0.98,2.27,-0.07,-0.11,0.1,-0.06,4.04,-1.26,26.23,29.61,27.34,-40.7,-6.22,-15.17,-15.32,0.51,-0.35,10.1,56.54,-9,11,13.36,16.3,14.93,-96.54,-4.82,3.95,-6.33,-6.44,0.33,-0.22,7.1,40.97,15.5348024316109,11.909974247696
best_model_1681,14.59,16.01,20.4,-1.4,-29.75,1.02,1.19,-0.07,-0.11,23.92,10.48,-7.15,-4.59,-2.04,-3.8,-1.67,7.17,9.06,-1.77,-0.12,12.38,3.1,11.87,12.53,12.41,0.72,-3.54,18.64,18.72,0,-0.08,5.49,31.72,-5,-6,4.93,6.19,5.59,-0.48,-2.59,2.19,1.63,1.63,0.06,-0.05,4.17,26.06,8.94916977854972,8.80639584334685
best_model_440,0.34,0.19,-5.29,1.04,-4,-34.11,-30.02,-3.82,-0.26,1.86,-1.98,0.54,-0.66,0.21,0.84,1.88,0.24,0.25,0,-0.01,3.42,0.94,14.87,16,15.93,51.88,-4.24,-49.8,-49.96,0.42,-0.25,3.3,26.67,3,-1,5.34,5.88,6.35,18.54,-1.06,2.59,-11.13,-11.18,0.17,-0.12,2.46,17.62,5.04052778983934,4.59219622164541
best_model_3666,-2.26,1.25,5.91,-0.14,-40.05,-205.54,-204.16,0.41,-1.79,4.16,-4.76,2.08,-0.31,1.8,0.52,-13.88,-85.02,-84.83,0.03,-0.22,4.16,-0.66,7.84,8.55,8.33,26.74,-1.99,-5.45,-5.5,0.23,-0.17,4.62,32.63,16,16,3.41,3.91,3.65,18.76,-6.73,1.44,-0.35,-0.43,0.19,-0.1,3.81,27.3,7.41773860182371,7.87362357920996
best_model_3570,531.13,732.57,686.69,-33.66,-3903.08,-23399.2,-23373.5,13.92,-39.63,282.14,-1.96,504.54,715.08,658.68,-28.6,-2011.5,-1514.7,-1492.92,8.7,-30.47,267.84,-17.66,23.76,27.84,26.21,-91.14,-47.28,-355.5,-354.81,-0.02,-0.67,10.05,47.76,150,91,16.75,19.21,18.58,-82.86,-19.72,-16.87,-239.98,-239.45,-0.13,-0.41,8.07,37.18,10.4070599218411,10.4794723512399
best_model_3595,5.94,29.44,15.82,4.08,-2.09,-150.1,-155.45,6.94,-1.59,9.6,1.84,1.48,-2.88,-0.74,1.16,3.85,-12.32,-16.1,4.35,-0.56,9.58,4.1,18.2,20.35,19.02,23.24,-4.36,-56.65,-56.52,0.16,-0.29,8.36,48.51,29,-2,7.04,8.37,7.9,-2.68,-7.44,2.77,-2.26,-2.16,0.03,-0.12,6.7,36,10.9605983499783,10.5926181128167
best_model_617,2.68,23.85,16.55,2.72,-1.16,4,-1.07,5.24,-0.17,16.42,16.36,-2.06,4.61,1.09,-1.42,3.73,21.59,21.6,0,-0.01,10.72,8.06,5.74,6.08,6.14,83.9,-2.92,4,4.05,0.05,-0.1,2.92,35.48,-2,-2,4,4.61,4.63,83.14,-2.69,0.69,-4.23,-4.37,0.17,-0.03,2.71,34.53,5.27477333912288,5.39842928962194
best_model_2990,0.44,-13,-9.65,-0.14,1.12,-23.23,-22.74,0,-0.48,-7.82,-9.38,2.22,-7.27,0.26,2.2,0.1,-31.14,-30.86,0,-0.28,-2.32,-4.82,23.35,24.75,24.51,127.3,-8.88,24.11,24.09,0.21,-0.19,10.76,86.94,-6,-6,11.18,12.45,11.91,124.12,-3.37,4.76,-4.47,-4.61,0.25,-0.12,8.94,75.07,10.3853452019106,10.6687603225962
best_model_3833,3.74,4.58,6.36,3.4,-6.02,-3.49,-2.84,-0.34,-0.31,3.42,1.2,4.3,2.89,5.3,3.4,4.76,-10.69,-12.43,1.91,-0.17,2.1,-0.18,8,8.76,8.46,-5.98,-1.01,-8.73,-8.63,0.01,-0.11,3.73,21.34,-13,3,2.31,3.28,2.96,-23.32,-0.53,2.02,-2.26,-2.11,-0.05,-0.09,2.75,15.47,6.23246417716023,5.86747670970789
best_model_2279,20.42,34.41,25.01,-2.52,-48.88,-250.11,-247.75,0.18,-2.54,23.38,2.36,1.62,16.28,8.67,-3.2,5.7,-7.17,-7.03,0,-0.15,16.66,-3.1,20.03,22.4,20.94,46.46,-4.71,-16.33,-16.28,0.15,-0.2,5.56,29.72,18,-4,10.58,13.14,11.43,36.12,-5.64,2.86,-1.86,-1.9,0.13,-0.1,4.23,22.54,9.50274294398611,10.2789606366839
